,PlayerId,MatchId,card1,card2,card3,card4,card5,sumofcards,dealcard1,dealcard2,dealcard3,dealcard4,dealcard5,sumofdeal,blkjck,winloss,plybustbeat,dlbustbeat,plwinamt,dlwinamt,ply2cardsum,matches_played,win_percent,bljk_per,wstrat_per,cluster,normal_df
49,70,20009,11,1,7,0,0,19,10,10,0,0,0,20,nowin,loss,beat,dlwin,0,10,12,228,0.385964912,0.039473684,0.557017544,0,0.016157125
50,97,20009,3,7,10,0,0,20,10,10,0,0,0,20,nowin,push,push,push,10,0,10,182,0.450549451,0.06043956,0.692307692,2,0.677372279
51,46,20009,8,10,0,0,0,18,10,10,0,0,0,20,nowin,loss,beat,dlwin,0,10,18,186,0.403225806,0.048387097,0.591397849,0,0.029742194
52,82,20009,10,8,0,0,0,18,10,10,0,0,0,20,nowin,loss,beat,dlwin,0,10,18,225,0.408888889,0.075555556,0.577777778,0,0.028101874
53,43,20009,10,10,0,0,0,20,10,10,0,0,0,20,nowin,push,push,push,10,0,20,192,0.40625,0.041666667,0.609375,2,0.576671372
54,120,20010,6,2,9,0,0,17,2,5,5,8,0,20,nowin,loss,beat,dlwin,0,10,8,202,0.440594059,0.034653465,0.618811881,2,0.614441029
55,128,20010,4,4,10,0,0,18,2,5,5,8,0,20,nowin,loss,beat,dlwin,0,10,8,227,0.356828194,0.052863436,0.577092511,0,0.012352564
56,26,20010,10,8,0,0,0,18,2,5,5,8,0,20,nowin,loss,beat,dlwin,0,10,18,203,0.463054187,0.0591133,0.541871921,1,0.306802864
57,140,20010,9,5,0,0,0,14,2,5,5,8,0,20,nowin,loss,beat,dlwin,0,10,14,210,0.466666667,0.023809524,0.604761905,3,0.915293335
58,9,20010,11,1,2,0,0,14,2,5,5,8,0,20,nowin,loss,beat,dlwin,0,10,12,194,0.37628866,0.015463918,0.541237113,0,0.009396796
59,105,20010,3,5,9,0,0,17,2,5,5,8,0,20,nowin,loss,beat,dlwin,0,10,8,198,0.414141414,0.070707071,0.590909091,0,0.032889494
60,61,20011,10,10,0,0,0,20,7,10,0,0,0,17,nowin,win,plwin,beat,20,0,20,194,0.427835052,0.077319588,0.603092784,2,0.591437139
61,53,20011,5,7,0,10,0,22,7,10,0,0,0,17,nowin,loss,bust,plbust,0,10,12,250,0.372,0.064,0.564,0,0.013687345
62,89,20011,8,10,0,0,0,18,7,10,0,0,0,17,nowin,win,plwin,beat,20,0,18,212,0.537735849,0.047169811,0.594339623,3,0.990167191
63,25,20011,3,10,0,2,9,24,7,10,0,0,0,17,nowin,loss,bust,plbust,0,10,13,190,0.463157895,0.063157895,0.536842105,1,0.304401563
64,148,20011,2,11,2,8,0,23,7,10,0,0,0,17,nowin,loss,bust,plbust,0,10,13,204,0.401960784,0.078431373,0.593137255,0,0.029789521
65,40,20011,3,8,2,10,0,23,7,10,0,0,0,17,nowin,loss,bust,plbust,0,10,11,196,0.367346939,0.030612245,0.617346939,0,0.025358183
66,40,20012,7,11,0,0,0,18,4,10,10,0,0,24,nowin,win,dlbust,bust,20,0,18,196,0.367346939,0.030612245,0.617346939,0,0.025358183
67,144,20012,3,7,8,0,0,18,4,10,10,0,0,24,nowin,win,dlbust,bust,20,0,10,202,0.386138614,0.054455446,0.564356436,0,0.018006244
68,122,20012,11,10,0,0,0,21,4,10,10,0,0,24,win,win,dlbust,bust,25,0,21,210,0.347619048,0.052380952,0.59047619,0,0.012873677
69,38,20012,5,10,0,0,0,15,4,10,10,0,0,24,nowin,win,dlbust,bust,20,0,15,202,0.361386139,0.03960396,0.564356436,0,0.010597953
70,96,20012,10,7,0,0,0,17,4,10,10,0,0,24,nowin,win,dlbust,bust,20,0,17,190,0.468421053,0.057894737,0.584210526,3,0.897263354
71,70,20012,2,4,11,0,0,17,4,10,10,0,0,24,nowin,win,dlbust,bust,20,0,6,228,0.385964912,0.039473684,0.557017544,0,0.016157125
72,2,20013,6,4,2,9,0,21,10,11,0,0,0,21,nowin,push,push,push,10,0,10,200,0.445,0.035,0.64,2,0.633962549
73,145,20013,2,7,10,0,0,19,10,11,0,0,0,21,nowin,loss,beat,dlwin,0,10,9,188,0.441489362,0.031914894,0.622340426,2,0.617837093
74,25,20013,10,10,0,0,0,20,10,11,0,0,0,21,nowin,loss,beat,dlwin,0,10,20,190,0.463157895,0.063157895,0.536842105,1,0.304401563
75,14,20013,4,4,4,10,0,22,10,11,0,0,0,21,nowin,loss,bust,plbust,0,10,8,202,0.391089109,0.01980198,0.628712871,2,0.577264877
76,80,20013,10,10,0,0,0,20,10,11,0,0,0,21,nowin,loss,beat,dlwin,0,10,20,186,0.419354839,0.059139785,0.623655914,2,0.59892924
77,58,20013,10,10,0,0,0,20,10,11,0,0,0,21,nowin,loss,beat,dlwin,0,10,20,195,0.430769231,0.041025641,0.584615385,2,0.580497586
78,31,20014,8,10,0,0,0,18,10,10,0,0,0,20,nowin,loss,beat,dlwin,0,10,18,188,0.473404255,0.058510638,0.515957447,1,0.300306557
79,50,20014,10,11,0,0,0,21,10,10,0,0,0,20,win,win,plwin,beat,25,0,21,202,0.405940594,0.04950495,0.54950495,0,0.020296079
80,47,20014,7,8,0,4,0,19,10,10,0,0,0,20,nowin,loss,beat,dlwin,0,10,15,210,0.438095238,0.057142857,0.623809524,2,0.615868808
81,135,20014,10,6,0,6,0,22,10,10,0,0,0,20,nowin,loss,bust,plbust,0,10,16,179,0.391061453,0.067039106,0.586592179,0,0.024924662
82,48,20014,7,7,0,9,0,23,10,10,0,0,0,20,nowin,loss,bust,plbust,0,10,14,203,0.413793103,0.019704433,0.600985222,2,0.577280801
83,131,20014,10,10,0,0,0,20,10,10,0,0,0,20,nowin,push,push,push,10,0,20,217,0.410138249,0.069124424,0.543778802,0,0.02015021
84,142,20015,4,8,0,5,0,17,3,9,5,0,0,17,nowin,push,push,push,10,0,12,211,0.417061611,0.047393365,0.526066351,1,0.271531309
85,19,20015,9,3,0,4,0,16,3,9,5,0,0,17,nowin,loss,beat,dlwin,0,10,12,237,0.41350211,0.054852321,0.628691983,2,0.597373826
86,34,20015,7,7,0,0,0,14,3,9,5,0,0,17,nowin,loss,beat,dlwin,0,10,14,202,0.5,0.079207921,0.618811881,3,0.968961434
87,34,20015,7,10,0,0,0,17,3,9,5,0,0,17,nowin,push,push,push,10,0,17,202,0.5,0.079207921,0.618811881,3,0.968961434
88,131,20015,8,8,0,0,0,16,3,9,5,0,0,17,nowin,loss,beat,dlwin,0,10,16,217,0.410138249,0.069124424,0.543778802,0,0.02015021
89,122,20015,5,9,0,0,0,14,3,9,5,0,0,17,nowin,loss,beat,dlwin,0,10,14,210,0.347619048,0.052380952,0.59047619,0,0.012873677
90,11,20016,10,8,0,0,0,18,10,10,0,0,0,20,nowin,loss,beat,dlwin,0,10,18,236,0.457627119,0.016949153,0.588983051,3,0.889015813
91,103,20016,10,10,0,0,0,20,10,10,0,0,0,20,nowin,push,push,push,10,0,20,203,0.379310345,0.064039409,0.551724138,0,0.012869209
92,111,20016,10,3,0,1,6,20,10,10,0,0,0,20,nowin,push,push,push,10,0,13,180,0.433333333,0.055555556,0.611111111,2,0.602264492
93,130,20016,2,10,0,6,0,18,10,10,0,0,0,20,nowin,loss,beat,dlwin,0,10,12,219,0.410958904,0.03652968,0.566210046,0,0.025888739
94,81,20016,6,4,6,10,0,26,10,10,0,0,0,20,nowin,loss,bust,plbust,0,10,10,182,0.395604396,0.043956044,0.60989011,2,0.567491261
95,101,20016,10,7,0,0,0,17,10,10,0,0,0,20,nowin,loss,beat,dlwin,0,10,17,205,0.424390244,0.068292683,0.63902439,2,0.614740646
96,76,20017,11,10,0,0,0,21,10,3,10,0,0,23,win,win,dlbust,bust,25,0,21,189,0.534391534,0.079365079,0.608465608,3,1
97,21,20017,3,9,0,10,0,22,10,3,10,0,0,23,nowin,loss,bust,plbust,0,10,12,214,0.359813084,0.042056075,0.626168224,0,0.025263474
98,70,20017,4,7,6,0,0,17,10,3,10,0,0,23,nowin,win,dlbust,bust,20,0,11,228,0.385964912,0.039473684,0.557017544,0,0.016157125
99,85,20017,3,4,9,10,0,26,10,3,10,0,0,23,nowin,loss,bust,plbust,0,10,7,195,0.41025641,0.066666667,0.594871795,0,0.03269711
100,131,20017,10,11,0,0,0,21,10,3,10,0,0,23,win,win,dlbust,bust,25,0,21,217,0.410138249,0.069124424,0.543778802,0,0.02015021
101,51,20017,11,10,0,0,0,21,10,3,10,0,0,23,win,win,dlbust,bust,25,0,21,189,0.529100529,0.068783069,0.608465608,3,0.993665715
102,50,20018,3,10,0,0,0,13,5,10,4,0,0,19,nowin,loss,beat,dlwin,0,10,13,202,0.405940594,0.04950495,0.54950495,0,0.020296079
103,103,20018,7,10,0,0,0,17,5,10,4,0,0,19,nowin,loss,beat,dlwin,0,10,17,203,0.379310345,0.064039409,0.551724138,0,0.012869209
104,71,20018,10,9,0,0,0,19,5,10,4,0,0,19,nowin,push,push,push,10,0,19,193,0.352331606,0.046632124,0.585492228,0,0.013063661
105,48,20018,10,10,0,0,0,20,5,10,4,0,0,19,nowin,win,plwin,beat,20,0,20,203,0.413793103,0.019704433,0.600985222,2,0.577280801
106,21,20018,5,11,3,0,0,19,5,10,4,0,0,19,nowin,push,push,push,10,0,16,214,0.359813084,0.042056075,0.626168224,0,0.025263474
107,32,20018,3,5,9,0,0,17,5,10,4,0,0,19,nowin,loss,beat,dlwin,0,10,8,189,0.391534392,0.037037037,0.53968254,0,0.013579086
108,111,20019,7,5,0,0,0,12,6,10,9,0,0,25,nowin,win,dlbust,bust,20,0,12,180,0.433333333,0.055555556,0.611111111,2,0.602264492
109,116,20019,8,5,0,0,0,13,6,10,9,0,0,25,nowin,win,dlbust,bust,20,0,13,195,0.425641026,0.056410256,0.538461538,1,0.28273747
110,59,20019,6,2,9,0,0,17,6,10,9,0,0,25,nowin,win,dlbust,bust,20,0,8,228,0.429824561,0.048245614,0.543859649,1,0.287885446
111,118,20019,10,10,0,0,0,20,6,10,9,0,0,25,nowin,win,dlbust,bust,20,0,20,216,0.393518519,0.037037037,0.555555556,0,0.018059873
112,103,20019,11,2,5,0,0,18,6,10,9,0,0,25,nowin,win,dlbust,bust,20,0,13,203,0.379310345,0.064039409,0.551724138,0,0.012869209
113,112,20019,1,5,9,0,0,15,6,10,9,0,0,25,nowin,win,dlbust,bust,20,0,6,203,0.448275862,0.054187192,0.600985222,3,0.889576933
114,124,20020,11,2,6,0,0,19,10,11,0,0,0,21,nowin,loss,beat,dlwin,0,10,13,202,0.47029703,0.064356436,0.584158416,3,0.899458193
115,59,20020,10,3,0,10,0,23,10,11,0,0,0,21,nowin,loss,bust,plbust,0,10,13,228,0.429824561,0.048245614,0.543859649,1,0.287885446
116,148,20020,3,7,10,0,0,20,10,11,0,0,0,21,nowin,loss,beat,dlwin,0,10,10,204,0.401960784,0.078431373,0.593137255,0,0.029789521
117,27,20020,10,9,0,0,0,19,10,11,0,0,0,21,nowin,loss,beat,dlwin,0,10,19,178,0.370786517,0.016853933,0.573033708,0,0.015536309
118,52,20020,8,5,0,10,0,23,10,11,0,0,0,21,nowin,loss,bust,plbust,0,10,13,217,0.414746544,0.02764977,0.599078341,2,0.576736024
119,119,20020,11,7,0,0,0,18,10,11,0,0,0,21,nowin,loss,beat,dlwin,0,10,18,190,0.405263158,0.068421053,0.515789474,0,0.011837158
120,53,20021,10,5,0,8,0,23,10,6,2,0,0,18,nowin,loss,bust,plbust,0,10,15,250,0.372,0.064,0.564,0,0.013687345
121,47,20021,10,10,0,0,0,20,10,6,2,0,0,18,nowin,win,plwin,beat,20,0,20,210,0.438095238,0.057142857,0.623809524,2,0.615868808
122,137,20021,3,4,10,0,0,17,10,6,2,0,0,18,nowin,loss,beat,dlwin,0,10,7,194,0.417525773,0.046391753,0.536082474,1,0.276714602
123,46,20021,10,5,0,10,0,25,10,6,2,0,0,18,nowin,loss,bust,plbust,0,10,15,186,0.403225806,0.048387097,0.591397849,0,0.029742194
124,49,20021,10,10,0,0,0,20,10,6,2,0,0,18,nowin,win,plwin,beat,20,0,20,207,0.396135266,0.053140097,0.594202899,0,0.028306925
125,2,20021,10,10,0,0,0,20,10,6,2,0,0,18,nowin,win,plwin,beat,20,0,20,200,0.445,0.035,0.64,2,0.633962549
126,2,20022,10,10,0,0,0,20,10,10,0,0,0,20,nowin,push,push,push,10,0,20,200,0.445,0.035,0.64,2,0.633962549
127,62,20022,5,5,10,0,0,20,10,10,0,0,0,20,nowin,push,push,push,10,0,10,178,0.370786517,0.028089888,0.54494382,0,0.008657722
128,61,20022,2,10,0,9,0,21,10,10,0,0,0,20,nowin,win,plwin,beat,20,0,12,194,0.427835052,0.077319588,0.603092784,2,0.591437139
129,55,20022,4,4,10,0,0,18,10,10,0,0,0,20,nowin,loss,beat,dlwin,0,10,8,191,0.371727749,0.057591623,0.54973822,0,0.01011347
130,83,20022,10,7,0,0,0,17,10,10,0,0,0,20,nowin,loss,beat,dlwin,0,10,17,193,0.424870466,0.051813472,0.678756477,2,0.644360335
131,74,20022,10,8,0,0,0,18,10,10,0,0,0,20,nowin,loss,beat,dlwin,0,10,18,209,0.411483254,0.04784689,0.531100478,0,0.017448125
132,3,20023,7,11,0,0,0,18,5,5,4,4,0,18,nowin,push,push,push,10,0,18,190,0.431578947,0.026315789,0.542105263,1,0.288076384
133,54,20023,10,9,0,0,0,19,5,5,4,4,0,18,nowin,win,plwin,beat,20,0,19,185,0.437837838,0.032432432,0.556756757,1,0.29899854
134,99,20023,8,2,10,0,0,20,5,5,4,4,0,18,nowin,win,plwin,beat,20,0,10,207,0.47826087,0.062801932,0.637681159,3,0.961418446
135,39,20023,7,2,8,0,0,17,5,5,4,4,0,18,nowin,loss,beat,dlwin,0,10,9,191,0.429319372,0.062827225,0.57591623,0,0.033760763
136,29,20023,10,3,0,0,0,13,5,5,4,4,0,18,nowin,loss,beat,dlwin,0,10,13,189,0.44973545,0.058201058,0.544973545,1,0.300349439
137,122,20023,10,5,0,0,0,15,5,5,4,4,0,18,nowin,loss,beat,dlwin,0,10,15,210,0.347619048,0.052380952,0.59047619,0,0.012873677
138,137,20024,6,3,6,2,0,17,10,3,6,0,0,19,nowin,loss,beat,dlwin,0,10,9,194,0.417525773,0.046391753,0.536082474,1,0.276714602
139,80,20024,10,4,0,5,0,19,10,3,6,0,0,19,nowin,push,push,push,10,0,14,186,0.419354839,0.059139785,0.623655914,2,0.59892924
140,40,20024,8,2,5,10,0,25,10,3,6,0,0,19,nowin,loss,bust,plbust,0,10,10,196,0.367346939,0.030612245,0.617346939,0,0.025358183
141,84,20024,7,8,0,3,0,18,10,3,6,0,0,19,nowin,loss,beat,dlwin,0,10,15,195,0.379487179,0.056410256,0.569230769,0,0.017209119
142,27,20024,3,10,0,5,0,18,10,3,6,0,0,19,nowin,loss,beat,dlwin,0,10,13,178,0.370786517,0.016853933,0.573033708,0,0.015536309
143,34,20024,10,3,0,3,9,25,10,3,6,0,0,19,nowin,loss,bust,plbust,0,10,13,202,0.5,0.079207921,0.618811881,3,0.968961434
144,113,20025,10,10,0,0,0,20,9,10,0,0,0,19,nowin,win,plwin,beat,20,0,20,199,0.407035176,0.055276382,0.668341709,2,0.620695264
145,102,20025,6,7,0,10,0,23,9,10,0,0,0,19,nowin,loss,bust,plbust,0,10,13,192,0.338541667,0.046875,0.5625,0,0.003306118
146,51,20025,4,10,0,5,0,19,9,10,0,0,0,19,nowin,push,push,push,10,0,14,189,0.529100529,0.068783069,0.608465608,3,0.993665715
147,111,20025,7,8,0,9,0,24,9,10,0,0,0,19,nowin,loss,bust,plbust,0,10,15,180,0.433333333,0.055555556,0.611111111,2,0.602264492
148,59,20025,8,9,0,0,0,17,9,10,0,0,0,19,nowin,loss,beat,dlwin,0,10,17,228,0.429824561,0.048245614,0.543859649,1,0.287885446
149,16,20025,10,10,0,0,0,20,9,10,0,0,0,19,nowin,win,plwin,beat,20,0,20,220,0.427272727,0.081818182,0.6,2,0.588660176
150,48,20026,1,6,7,0,0,14,5,2,8,10,0,25,nowin,win,dlbust,bust,20,0,7,203,0.413793103,0.019704433,0.600985222,2,0.577280801
151,134,20026,10,9,0,0,0,19,5,2,8,10,0,25,nowin,win,dlbust,bust,20,0,19,185,0.443243243,0.021621622,0.545945946,1,0.296939509
152,37,20026,10,11,0,0,0,21,5,2,8,10,0,25,win,win,dlbust,bust,25,0,21,208,0.394230769,0.038461538,0.581730769,0,0.024682772
153,140,20026,6,10,0,0,0,16,5,2,8,10,0,25,nowin,win,dlbust,bust,20,0,16,210,0.466666667,0.023809524,0.604761905,3,0.915293335
154,10,20026,5,4,7,0,0,16,5,2,8,10,0,25,nowin,win,dlbust,bust,20,0,9,191,0.413612565,0.057591623,0.596858639,2,0.574087175
155,77,20026,6,1,10,0,0,17,5,2,8,10,0,25,nowin,win,dlbust,bust,20,0,7,200,0.455,0.04,0.62,3,0.916252116
156,142,20027,10,11,0,0,0,21,7,2,7,9,0,25,win,win,dlbust,bust,25,0,21,211,0.417061611,0.047393365,0.526066351,1,0.271531309
157,149,20027,3,4,11,0,0,18,7,2,7,9,0,25,nowin,win,dlbust,bust,20,0,7,225,0.457777778,0.057777778,0.648888889,2,0.651965595
158,122,20027,1,5,7,10,0,23,7,2,7,9,0,25,nowin,loss,bust,plbust,0,10,6,210,0.347619048,0.052380952,0.59047619,0,0.012873677
159,64,20027,3,11,1,7,0,22,7,2,7,9,0,25,nowin,loss,bust,plbust,0,10,14,187,0.363636364,0.048128342,0.631016043,0,0.027594885
160,125,20027,10,10,0,0,0,20,7,2,7,9,0,25,nowin,win,dlbust,bust,20,0,20,219,0.438356164,0.050228311,0.575342466,1,0.308411257
161,76,20027,6,3,10,0,0,19,7,2,7,9,0,25,nowin,win,dlbust,bust,20,0,9,189,0.534391534,0.079365079,0.608465608,3,1
162,129,20028,4,5,6,8,0,23,10,4,10,0,0,24,nowin,loss,bust,plbust,0,10,9,201,0.422885572,0.064676617,0.55721393,0,0.027255383
163,83,20028,6,4,2,2,7,21,10,4,10,0,0,24,nowin,win,dlbust,bust,20,0,10,193,0.424870466,0.051813472,0.678756477,2,0.644360335
164,33,20028,2,8,10,0,0,20,10,4,10,0,0,24,nowin,win,dlbust,bust,20,0,10,192,0.4375,0.057291667,0.625,2,0.616208916
165,104,20028,6,8,0,8,0,22,10,4,10,0,0,24,nowin,loss,bust,plbust,0,10,14,209,0.363636364,0.052631579,0.593301435,0,0.018359419
166,13,20028,8,3,8,0,0,19,10,4,10,0,0,24,nowin,win,dlbust,bust,20,0,11,206,0.417475728,0.063106796,0.621359223,2,0.59555479
167,148,20028,10,2,0,10,0,22,10,4,10,0,0,24,nowin,loss,bust,plbust,0,10,12,204,0.401960784,0.078431373,0.593137255,0,0.029789521
168,78,20029,2,10,0,0,0,12,6,9,1,9,0,25,nowin,win,dlbust,bust,20,0,12,201,0.517412935,0.034825871,0.587064677,3,0.95871112
169,133,20029,6,2,4,0,0,12,6,9,1,9,0,25,nowin,win,dlbust,bust,20,0,8,201,0.47761194,0.064676617,0.611940299,3,0.935428111
170,105,20029,10,3,0,0,0,13,6,9,1,9,0,25,nowin,win,dlbust,bust,20,0,13,198,0.414141414,0.070707071,0.590909091,0,0.032889494
171,24,20029,10,6,0,0,0,16,6,9,1,9,0,25,nowin,win,dlbust,bust,20,0,16,207,0.458937198,0.048309179,0.570048309,1,0.318138014
172,103,20029,8,6,0,0,0,14,6,9,1,9,0,25,nowin,win,dlbust,bust,20,0,14,203,0.379310345,0.064039409,0.551724138,0,0.012869209
173,79,20029,10,3,0,0,0,13,6,9,1,9,0,25,nowin,win,dlbust,bust,20,0,13,211,0.436018957,0.028436019,0.672985782,2,0.650131054
174,41,20030,2,10,0,2,7,21,7,7,3,0,0,17,nowin,win,plwin,beat,20,0,12,192,0.364583333,0.036458333,0.520833333,0,0.00089702
