Match_ID,Player_ID,Blind,Preflop,Flop,Turn,River,Showdown,Winner
#301725477,/P+7Z0P/b7YiK60FW9dRAQ,Ante,Calls,Calls,Calls,Calls,"$1,177",True
#301726319,MiMarMfTeMU39pt2obBh3A,0,Calls,Checks,returned,$66.50,0,True
#301726319,yOOMTqsR9EFECI4lSNpp1A,Posts,Calls,Checks,Folds,0,0,False
#301726319,Ga4nLjbXWOp+RvIPu1VksQ,Posts,Checks,Checks,Folds,0,0,False
#301726319,4QICpZ6v7I+i8nJKeSSE8Q,0,Folds,0,0,0,0,False
#301726319,c2tiA/SMUK+T0PsP2rCOGA,0,Folds,0,0,0,0,False
#301726319,X+u4T/E5ANkyZLKm1YjqwQ,0,Folds,0,0,0,0,False
#301724900,885LXMD+qICcd15BFMNvEg,Posts,Folds,0,0,0,0,False
#301724900,hn0FGuEKamOC4w93lkpQog,Posts,0,$15,0,0,0,True
#301724953,hn0FGuEKamOC4w93lkpQog,Posts,Calls,Calls,Calls,returned,$393.25,True
#301724953,885LXMD+qICcd15BFMNvEg,Posts,Raises,Bets,Bets,Folds,0,False
#301726540,yOOMTqsR9EFECI4lSNpp1A,0,Folds,0,0,0,0,False
#301726540,Ga4nLjbXWOp+RvIPu1VksQ,Posts,Folds,0,0,0,0,False
#301726540,4QICpZ6v7I+i8nJKeSSE8Q,Posts,Checks,Bets,Bets,Raises,"$1,191.50",True
#301726540,c2tiA/SMUK+T0PsP2rCOGA,0,Calls,Calls,Calls,Calls,Mucks,False
#301726540,X+u4T/E5ANkyZLKm1YjqwQ,0,Folds,0,0,0,0,False
#301726540,MiMarMfTeMU39pt2obBh3A,0,Calls,Folds,0,0,0,False
#301725993,XrM1XlN29RxmLx3oZHhG0w,Ante,Folds,0,0,0,0,False
#301725993,X+u4T/E5ANkyZLKm1YjqwQ,Posts,Folds,0,0,0,0,False
#301725993,wyXD1O26Buq3VWHAij37Jg,Posts,Folds,0,0,0,0,False
#301725993,3wT3m+GDGtVWU1KR2MWJ1Q,Ante,returned,$40,0,0,0,True
#301725993,/P+7Z0P/b7YiK60FW9dRAQ,Ante,Folds,0,0,0,0,False
#301725993,eXXdS46B0E4apgZgp7gHFw,Ante,Folds,0,0,0,0,False
#301725114,885LXMD+qICcd15BFMNvEg,Posts,Folds,0,0,0,0,False
#301725114,hn0FGuEKamOC4w93lkpQog,Posts,0,$15,0,0,0,True
#301725163,hn0FGuEKamOC4w93lkpQog,Posts,Folds,0,0,0,0,False
#301725163,885LXMD+qICcd15BFMNvEg,Posts,0,$15,0,0,0,True
#301725193,885LXMD+qICcd15BFMNvEg,Posts,returned,$20,0,0,0,True
#301725193,hn0FGuEKamOC4w93lkpQog,Posts,Folds,0,0,0,0,False
#301725237,hn0FGuEKamOC4w93lkpQog,Posts,Calls,Calls,Calls,Bets,$449.25,True
#301725237,885LXMD+qICcd15BFMNvEg,Posts,Checks,Bets,Bets,Calls,Mucks,False
#301726237,X+u4T/E5ANkyZLKm1YjqwQ,Ante,Folds,0,0,0,0,False
#301726237,wyXD1O26Buq3VWHAij37Jg,Posts,Folds,0,0,0,0,False
#301726237,3wT3m+GDGtVWU1KR2MWJ1Q,Posts,Folds,0,0,0,0,False
#301726237,/P+7Z0P/b7YiK60FW9dRAQ,Ante,returned,$40,0,0,0,True
#301726237,eXXdS46B0E4apgZgp7gHFw,Ante,Folds,0,0,0,0,False
#301726237,XrM1XlN29RxmLx3oZHhG0w,Ante,Folds,0,0,0,0,False
#301725419,885LXMD+qICcd15BFMNvEg,Posts,Raises,returned,$59.25,0,0,True
#301725419,hn0FGuEKamOC4w93lkpQog,Posts,Calls,Folds,0,0,0,False
#301726507,wyXD1O26Buq3VWHAij37Jg,Ante,Folds,0,0,0,0,False
#301726507,3wT3m+GDGtVWU1KR2MWJ1Q,Posts,Folds,0,0,0,0,False
#301726507,/P+7Z0P/b7YiK60FW9dRAQ,Posts,Folds,0,0,0,0,False
#301726507,eXXdS46B0E4apgZgp7gHFw,Ante,Folds,0,0,0,0,False
#301726507,XrM1XlN29RxmLx3oZHhG0w,Ante,returned,$40,0,0,0,True
#301726507,X+u4T/E5ANkyZLKm1YjqwQ,Ante,Folds,0,0,0,0,False
#301725509,hn0FGuEKamOC4w93lkpQog,Posts,Calls,Calls,Checks,Checks,$239.25,True
#301725509,885LXMD+qICcd15BFMNvEg,Posts,Raises,Bets,Checks,Checks,Shows,False
#301727059,Ga4nLjbXWOp+RvIPu1VksQ,0,Folds,0,0,0,0,False
#301727059,4QICpZ6v7I+i8nJKeSSE8Q,Posts,Calls,Folds,0,0,0,False
#301727059,c2tiA/SMUK+T0PsP2rCOGA,Posts,Checks,Folds,0,0,0,False
#301727059,X+u4T/E5ANkyZLKm1YjqwQ,0,Folds,0,0,0,0,False
#301727059,MiMarMfTeMU39pt2obBh3A,0,Calls,returned,$28,0,0,True
#301727059,yOOMTqsR9EFECI4lSNpp1A,0,Folds,0,0,0,0,False
#301726724,3wT3m+GDGtVWU1KR2MWJ1Q,Ante,returned,$40,0,0,0,True
#301726724,/P+7Z0P/b7YiK60FW9dRAQ,Posts,Folds,0,0,0,0,False
#301726724,eXXdS46B0E4apgZgp7gHFw,Posts,Folds,0,0,0,0,False
#301726724,XrM1XlN29RxmLx3oZHhG0w,Ante,Folds,0,0,0,0,False
#301726724,X+u4T/E5ANkyZLKm1YjqwQ,Ante,Folds,0,0,0,0,False
#301726724,wyXD1O26Buq3VWHAij37Jg,Ante,Folds,0,0,0,0,False
#301725666,885LXMD+qICcd15BFMNvEg,Posts,Folds,0,0,0,0,False
#301725666,hn0FGuEKamOC4w93lkpQog,Posts,0,$15,0,0,0,True
#301725698,hn0FGuEKamOC4w93lkpQog,Posts,Folds,0,0,0,0,False
#301725698,885LXMD+qICcd15BFMNvEg,Posts,0,$15,0,0,0,True
#301725728,885LXMD+qICcd15BFMNvEg,Posts,Raises,returned,$59.25,0,0,True
#301725728,hn0FGuEKamOC4w93lkpQog,Posts,Calls,Folds,0,0,0,False
#301725804,hn0FGuEKamOC4w93lkpQog,Posts,Folds,0,0,0,0,False
#301725804,885LXMD+qICcd15BFMNvEg,Posts,0,$15,0,0,0,True
#301726905,/P+7Z0P/b7YiK60FW9dRAQ,Ante,Folds,0,0,0,0,False
#301726905,eXXdS46B0E4apgZgp7gHFw,Posts,returned,$95,0,0,0,True
#301726905,XrM1XlN29RxmLx3oZHhG0w,Posts,Folds,0,0,0,0,False
#301726905,X+u4T/E5ANkyZLKm1YjqwQ,Ante,Folds,0,0,0,0,False
#301726905,wyXD1O26Buq3VWHAij37Jg,Ante,Folds,0,0,0,0,False
#301726905,3wT3m+GDGtVWU1KR2MWJ1Q,Ante,Folds,0,0,0,0,False
#301727221,4QICpZ6v7I+i8nJKeSSE8Q,0,Folds,0,0,0,0,False
#301727221,c2tiA/SMUK+T0PsP2rCOGA,Posts,Calls,Calls,returned,"$1,976.50",0,True
#301727221,X+u4T/E5ANkyZLKm1YjqwQ,Posts,Raises,Folds,0,0,0,False
#301727221,MiMarMfTeMU39pt2obBh3A,0,Folds,0,0,0,0,False
#301727221,yOOMTqsR9EFECI4lSNpp1A,0,Calls,Bets,Folds,0,0,False
#301727221,Ga4nLjbXWOp+RvIPu1VksQ,0,Folds,0,0,0,0,False
#301725835,885LXMD+qICcd15BFMNvEg,Posts,Raises,Bets,Checks,Calls,$224.62,True
#301725835,hn0FGuEKamOC4w93lkpQog,Posts,Calls,Calls,Checks,Bets,$224.63,True
#301725959,hn0FGuEKamOC4w93lkpQog,Posts,Calls,Checks,Checks,Checks,$19.25,True
#301725959,885LXMD+qICcd15BFMNvEg,Posts,Checks,Checks,Checks,Checks,Shows,False
#301726082,885LXMD+qICcd15BFMNvEg,Posts,returned,$20,0,0,0,True
#301726082,hn0FGuEKamOC4w93lkpQog,Posts,Folds,0,0,0,0,False
#301727269,eXXdS46B0E4apgZgp7gHFw,Ante,returned,$40,0,0,0,True
#301727269,XrM1XlN29RxmLx3oZHhG0w,Posts,Folds,0,0,0,0,False
#301727269,X+u4T/E5ANkyZLKm1YjqwQ,Posts,Folds,0,0,0,0,False
#301727269,wyXD1O26Buq3VWHAij37Jg,Ante,Folds,0,0,0,0,False
#301727269,3wT3m+GDGtVWU1KR2MWJ1Q,Ante,Folds,0,0,0,0,False
#301727269,/P+7Z0P/b7YiK60FW9dRAQ,Ante,Folds,0,0,0,0,False
#301727502,XrM1XlN29RxmLx3oZHhG0w,Ante,Folds,0,0,0,0,False
#301727502,X+u4T/E5ANkyZLKm1YjqwQ,Posts,Folds,0,0,0,0,False
#301727502,wyXD1O26Buq3VWHAij37Jg,Posts,Folds,0,0,0,0,False
#301727502,3wT3m+GDGtVWU1KR2MWJ1Q,Ante,Folds,0,0,0,0,False
#301727502,/P+7Z0P/b7YiK60FW9dRAQ,Ante,returned,$40,0,0,0,True
#301727502,eXXdS46B0E4apgZgp7gHFw,Ante,Folds,0,0,0,0,False
#301726366,885LXMD+qICcd15BFMNvEg,Posts,Folds,0,0,0,0,False
#301726366,hn0FGuEKamOC4w93lkpQog,Posts,0,$15,0,0,0,True
#301726410,hn0FGuEKamOC4w93lkpQog,Posts,Folds,0,0,0,0,False
#301726410,885LXMD+qICcd15BFMNvEg,Posts,0,$15,0,0,0,True
#301726439,885LXMD+qICcd15BFMNvEg,Posts,Folds,0,0,0,0,False
#301726439,hn0FGuEKamOC4w93lkpQog,Posts,0,$15,0,0,0,True
#301726469,hn0FGuEKamOC4w93lkpQog,Posts,Calls,Checks,Checks,Checks,Mucks,False
#301726469,885LXMD+qICcd15BFMNvEg,Posts,Checks,Checks,Checks,Checks,$19.25,True
#301727628,X+u4T/E5ANkyZLKm1YjqwQ,Ante,Folds,0,0,0,0,False
#301727628,wyXD1O26Buq3VWHAij37Jg,Posts,Folds,0,0,0,0,False
#301727628,3wT3m+GDGtVWU1KR2MWJ1Q,Posts,Folds,0,0,0,0,False
#301727628,/P+7Z0P/b7YiK60FW9dRAQ,Ante,Folds,0,0,0,0,False
#301727628,eXXdS46B0E4apgZgp7gHFw,Ante,Folds,0,0,0,0,False
#301727628,XrM1XlN29RxmLx3oZHhG0w,Ante,returned,$40,0,0,0,True
#301727776,c2tiA/SMUK+T0PsP2rCOGA,0,Calls,Raises,Checks,Checks,$421.50,True
#301727776,X+u4T/E5ANkyZLKm1YjqwQ,Posts,Folds,0,0,0,0,False
#301727776,MiMarMfTeMU39pt2obBh3A,Posts,Raises,Calls,Checks,Checks,Shows,False
#301727776,yOOMTqsR9EFECI4lSNpp1A,0,Folds,0,0,0,0,False
#301727776,Ga4nLjbXWOp+RvIPu1VksQ,0,Folds,0,0,0,0,False
#301727776,4QICpZ6v7I+i8nJKeSSE8Q,0,Folds,0,0,0,0,False
#301727653,SZZx1W5JVQ9OWvWTtKQeKQ,Posts,Folds,0,0,0,0,False
#301727653,qoK7fboDgopGBWJilG69Aw,Posts,0,$15,0,0,0,True
#301726563,885LXMD+qICcd15BFMNvEg,Posts,returned,$20,0,0,0,True
#301726563,hn0FGuEKamOC4w93lkpQog,Posts,Folds,0,0,0,0,False
#301727689,qoK7fboDgopGBWJilG69Aw,Posts,returned,$20,0,0,0,True
#301727689,SZZx1W5JVQ9OWvWTtKQeKQ,Posts,Folds,0,0,0,0,False
#301726606,hn0FGuEKamOC4w93lkpQog,Posts,Calls,Folds,0,0,0,False
#301726606,885LXMD+qICcd15BFMNvEg,Posts,Raises,returned,$99.25,0,0,True
#301727725,SZZx1W5JVQ9OWvWTtKQeKQ,Posts,Raises,Checks,Folds,0,0,False
#301727725,qoK7fboDgopGBWJilG69Aw,Posts,Calls,Checks,returned,$99.25,0,True
#301727802,wyXD1O26Buq3VWHAij37Jg,Ante,Folds,0,0,0,0,False
#301727802,3wT3m+GDGtVWU1KR2MWJ1Q,Posts,Folds,0,0,0,0,False
#301727802,/P+7Z0P/b7YiK60FW9dRAQ,Posts,Folds,0,0,0,0,False
#301727802,eXXdS46B0E4apgZgp7gHFw,Ante,returned,$40,0,0,0,True
#301727802,XrM1XlN29RxmLx3oZHhG0w,Ante,Folds,0,0,0,0,False
#301727802,X+u4T/E5ANkyZLKm1YjqwQ,Ante,Folds,0,0,0,0,False
#301727808,qoK7fboDgopGBWJilG69Aw,Posts,Calls,Calls,Calls,All-In,"$3,577.25",True
#301727808,SZZx1W5JVQ9OWvWTtKQeKQ,Posts,Raises,Bets,Bets,returned,Shows,False
#301728026,3wT3m+GDGtVWU1KR2MWJ1Q,Ante,Folds,0,0,0,0,False
#301728026,/P+7Z0P/b7YiK60FW9dRAQ,Posts,Folds,0,0,0,0,False
#301728026,eXXdS46B0E4apgZgp7gHFw,Posts,returned,$120,0,0,0,True
#301728026,XrM1XlN29RxmLx3oZHhG0w,Ante,Folds,0,0,0,0,False
#301728026,X+u4T/E5ANkyZLKm1YjqwQ,Ante,Folds,0,0,0,0,False
#301728026,wyXD1O26Buq3VWHAij37Jg,Ante,Folds,0,0,0,0,False
#301728083,SZZx1W5JVQ9OWvWTtKQeKQ,Posts,Folds,0,0,0,0,False
#301728083,qoK7fboDgopGBWJilG69Aw,Posts,0,$15,0,0,0,True
#301728124,qoK7fboDgopGBWJilG69Aw,Posts,Calls,Checks,Checks,returned,$19.25,True
#301728124,SZZx1W5JVQ9OWvWTtKQeKQ,Posts,Checks,Checks,Checks,Folds,0,False
#301728219,SZZx1W5JVQ9OWvWTtKQeKQ,Posts,Raises,Bets,Checks,Folds,0,False
#301728219,qoK7fboDgopGBWJilG69Aw,Posts,Calls,Calls,Checks,returned,$139.25,True
#301728317,/P+7Z0P/b7YiK60FW9dRAQ,Ante,returned,$40,0,0,0,True
#301728317,eXXdS46B0E4apgZgp7gHFw,Posts,Folds,0,0,0,0,False
#301728317,XrM1XlN29RxmLx3oZHhG0w,Posts,Folds,0,0,0,0,False
#301728317,X+u4T/E5ANkyZLKm1YjqwQ,Ante,Folds,0,0,0,0,False
#301728317,wyXD1O26Buq3VWHAij37Jg,Ante,Folds,0,0,0,0,False
#301728317,3wT3m+GDGtVWU1KR2MWJ1Q,Ante,Folds,0,0,0,0,False
#301728332,qoK7fboDgopGBWJilG69Aw,Posts,Calls,$20,0,0,0,True
#301728332,SZZx1W5JVQ9OWvWTtKQeKQ,Posts,Folds,0,0,0,0,False
#301726687,885LXMD+qICcd15BFMNvEg,Posts,Folds,0,0,0,0,False
#301726687,hn0FGuEKamOC4w93lkpQog,Posts,0,$15,0,0,0,True
#301728388,SZZx1W5JVQ9OWvWTtKQeKQ,Posts,Raises,returned,$99.25,0,0,True
#301728388,qoK7fboDgopGBWJilG69Aw,Posts,Calls,Folds,0,0,0,False
#301726723,hn0FGuEKamOC4w93lkpQog,Posts,returned,$20,0,0,0,True
#301726723,885LXMD+qICcd15BFMNvEg,Posts,Folds,0,0,0,0,False
#301726763,885LXMD+qICcd15BFMNvEg,Posts,Raises,Checks,Checks,Checks,$29.62,True
#301726763,hn0FGuEKamOC4w93lkpQog,Posts,Calls,Checks,Checks,Checks,$29.63,True
#301726890,hn0FGuEKamOC4w93lkpQog,Posts,Calls,Calls,Checks,Calls,"$1,179.25",True
#301726890,885LXMD+qICcd15BFMNvEg,Posts,Raises,Bets,Checks,Bets,Shows,False
#301727058,885LXMD+qICcd15BFMNvEg,Posts,returned,$20,0,0,0,True
#301727058,hn0FGuEKamOC4w93lkpQog,Posts,Folds,0,0,0,0,False
#301727104,hn0FGuEKamOC4w93lkpQog,Posts,Folds,0,0,0,0,False
#301727104,885LXMD+qICcd15BFMNvEg,Posts,0,$15,0,0,0,True
#301727142,885LXMD+qICcd15BFMNvEg,Posts,returned,$20,0,0,0,True
#301727142,hn0FGuEKamOC4w93lkpQog,Posts,Folds,0,0,0,0,False
#301727184,hn0FGuEKamOC4w93lkpQog,Posts,Folds,0,0,0,0,False
#301727184,885LXMD+qICcd15BFMNvEg,Posts,0,$15,0,0,0,True
#301727212,885LXMD+qICcd15BFMNvEg,Posts,Raises,Checks,returned,$59.25,0,True
#301727212,hn0FGuEKamOC4w93lkpQog,Posts,Calls,Checks,Folds,0,0,False
#301727301,hn0FGuEKamOC4w93lkpQog,Posts,Calls,Checks,Checks,Checks,$19.25,True
#301727301,885LXMD+qICcd15BFMNvEg,Posts,Checks,Checks,Checks,Checks,Shows,False
#301727421,885LXMD+qICcd15BFMNvEg,Posts,returned,$20,0,0,0,True
#301727421,hn0FGuEKamOC4w93lkpQog,Posts,Folds,0,0,0,0,False
#301727459,hn0FGuEKamOC4w93lkpQog,Posts,Folds,0,0,0,0,False
#301727459,885LXMD+qICcd15BFMNvEg,Posts,returned,$60,0,0,0,True
#301727514,885LXMD+qICcd15BFMNvEg,Posts,Raises,Checks,Bets,Bets,Shows,False
#301727514,hn0FGuEKamOC4w93lkpQog,Posts,Calls,Checks,Calls,Calls,$389.25,True
#301727708,hn0FGuEKamOC4w93lkpQog,Posts,Raises,Checks,Calls,Folds,0,False
#301727708,885LXMD+qICcd15BFMNvEg,Posts,Calls,Checks,Bets,returned,$809.25,True
#301727951,885LXMD+qICcd15BFMNvEg,Posts,returned,$20,0,0,0,True
#301727951,hn0FGuEKamOC4w93lkpQog,Posts,Folds,0,0,0,0,False
#301727996,hn0FGuEKamOC4w93lkpQog,Posts,Folds,0,0,0,0,False
#301727996,885LXMD+qICcd15BFMNvEg,Posts,0,$15,0,0,0,True
#301728026,885LXMD+qICcd15BFMNvEg,Posts,Folds,0,0,0,0,False
#301728026,hn0FGuEKamOC4w93lkpQog,Posts,0,$15,0,0,0,True
#301728084,hn0FGuEKamOC4w93lkpQog,Posts,Folds,0,0,0,0,False
#301728084,885LXMD+qICcd15BFMNvEg,Posts,0,$15,0,0,0,True
#301728149,885LXMD+qICcd15BFMNvEg,Posts,Raises,Checks,Checks,Checks,$79.25,True
#301728149,hn0FGuEKamOC4w93lkpQog,Posts,Calls,Checks,Checks,Checks,Shows,False
#301728279,hn0FGuEKamOC4w93lkpQog,Posts,Folds,0,0,0,0,False
#301728279,885LXMD+qICcd15BFMNvEg,Posts,0,$15,0,0,0,True
#301728306,885LXMD+qICcd15BFMNvEg,Posts,Raises,Bets,Checks,Calls,Mucks,False
#301728306,hn0FGuEKamOC4w93lkpQog,Posts,Calls,Calls,Checks,Bets,$449.25,True
#301728259,X+u4T/E5ANkyZLKm1YjqwQ,0,returned,$25,0,0,0,True
#301728259,MiMarMfTeMU39pt2obBh3A,Posts,Folds,0,0,0,0,False
#301728259,yOOMTqsR9EFECI4lSNpp1A,Posts,Folds,0,0,0,0,False
#301728259,Ga4nLjbXWOp+RvIPu1VksQ,0,Folds,0,0,0,0,False
#301728259,4QICpZ6v7I+i8nJKeSSE8Q,0,Folds,0,0,0,0,False
#301728259,c2tiA/SMUK+T0PsP2rCOGA,0,Folds,0,0,0,0,False
#301728449,MiMarMfTeMU39pt2obBh3A,0,Folds,0,0,0,0,False
#301728449,yOOMTqsR9EFECI4lSNpp1A,Posts,Folds,0,0,0,0,False
#301728449,Ga4nLjbXWOp+RvIPu1VksQ,Posts,0,$15,0,0,0,True
#301728449,4QICpZ6v7I+i8nJKeSSE8Q,0,Folds,0,0,0,0,False
#301728449,c2tiA/SMUK+T0PsP2rCOGA,0,Folds,0,0,0,0,False
#301728449,X+u4T/E5ANkyZLKm1YjqwQ,0,Folds,0,0,0,0,False
#301728536,yOOMTqsR9EFECI4lSNpp1A,0,Folds,0,0,0,0,False
#301728536,Ga4nLjbXWOp+RvIPu1VksQ,Posts,Folds,0,0,0,0,False
#301728536,4QICpZ6v7I+i8nJKeSSE8Q,Posts,Folds,0,0,0,0,False
#301728536,c2tiA/SMUK+T0PsP2rCOGA,0,Folds,0,0,0,0,False
#301728536,X+u4T/E5ANkyZLKm1YjqwQ,0,Folds,0,0,0,0,False
#301728536,MiMarMfTeMU39pt2obBh3A,0,returned,$25,0,0,0,True
#301728435,hn0FGuEKamOC4w93lkpQog,Posts,Folds,0,0,0,0,False
#301728435,885LXMD+qICcd15BFMNvEg,Posts,0,$15,0,0,0,True
#301728467,885LXMD+qICcd15BFMNvEg,Posts,Raises,returned,$59.25,0,0,True
#301728467,hn0FGuEKamOC4w93lkpQog,Posts,Calls,Folds,0,0,0,False
#301728473,qoK7fboDgopGBWJilG69Aw,Posts,Calls,returned,$19.25,0,0,True
#301728473,SZZx1W5JVQ9OWvWTtKQeKQ,Posts,Checks,Folds,0,0,0,False
#301728484,eXXdS46B0E4apgZgp7gHFw,Ante,Folds,0,0,0,0,False
#301728484,XrM1XlN29RxmLx3oZHhG0w,Posts,Folds,0,0,0,0,False
#301728484,X+u4T/E5ANkyZLKm1YjqwQ,Posts,Folds,0,0,0,0,False
#301728484,wyXD1O26Buq3VWHAij37Jg,Ante,Folds,0,0,0,0,False
#301728484,3wT3m+GDGtVWU1KR2MWJ1Q,Ante,returned,$90,0,0,0,True
#301728484,/P+7Z0P/b7YiK60FW9dRAQ,Ante,Folds,0,0,0,0,False
#301728619,Ga4nLjbXWOp+RvIPu1VksQ,0,Folds,0,0,0,0,False
#301728619,4QICpZ6v7I+i8nJKeSSE8Q,Posts,Folds,0,0,0,0,False
#301728619,c2tiA/SMUK+T0PsP2rCOGA,Posts,0,$15,0,0,0,True
#301728619,X+u4T/E5ANkyZLKm1YjqwQ,0,Folds,0,0,0,0,False
#301728619,MiMarMfTeMU39pt2obBh3A,0,Folds,0,0,0,0,False
#301728619,yOOMTqsR9EFECI4lSNpp1A,0,Folds,0,0,0,0,False
#301728541,hn0FGuEKamOC4w93lkpQog,Posts,Folds,0,0,0,0,False
#301728541,885LXMD+qICcd15BFMNvEg,Posts,0,$15,0,0,0,True
#301728535,SZZx1W5JVQ9OWvWTtKQeKQ,Posts,Raises,Checks,Calls,Folds,0,False
#301728535,qoK7fboDgopGBWJilG69Aw,Posts,Calls,Checks,Bets,returned,$299.25,True
#301728574,885LXMD+qICcd15BFMNvEg,Posts,returned,$20,0,0,0,True
#301728574,hn0FGuEKamOC4w93lkpQog,Posts,Folds,0,0,0,0,False
#301728615,hn0FGuEKamOC4w93lkpQog,Posts,returned,$20,0,0,0,True
#301728615,885LXMD+qICcd15BFMNvEg,Posts,Folds,0,0,0,0,False
#301728656,885LXMD+qICcd15BFMNvEg,Posts,returned,$20,0,0,0,True
#301728656,hn0FGuEKamOC4w93lkpQog,Posts,Folds,0,0,0,0,False
#301728638,qoK7fboDgopGBWJilG69Aw,Posts,returned,$20,0,0,0,True
#301728638,SZZx1W5JVQ9OWvWTtKQeKQ,Posts,Folds,0,0,0,0,False
#301728724,4QICpZ6v7I+i8nJKeSSE8Q,0,Folds,0,0,0,0,False
#301728724,c2tiA/SMUK+T0PsP2rCOGA,Posts,Folds,0,0,0,0,False
#301728724,X+u4T/E5ANkyZLKm1YjqwQ,Posts,Folds,0,0,0,0,False
#301728724,MiMarMfTeMU39pt2obBh3A,0,returned,$185,0,0,0,True
#301728724,yOOMTqsR9EFECI4lSNpp1A,0,Folds,0,0,0,0,False
#301728724,Ga4nLjbXWOp+RvIPu1VksQ,0,Folds,0,0,0,0,False
#301728671,XrM1XlN29RxmLx3oZHhG0w,Ante,Folds,0,0,0,0,False
#301728671,X+u4T/E5ANkyZLKm1YjqwQ,Posts,Folds,0,0,0,0,False
#301728671,wyXD1O26Buq3VWHAij37Jg,Posts,returned,$105,0,0,0,True
#301728671,3wT3m+GDGtVWU1KR2MWJ1Q,Ante,Folds,0,0,0,0,False
#301728671,/P+7Z0P/b7YiK60FW9dRAQ,Ante,Folds,0,0,0,0,False
#301728671,eXXdS46B0E4apgZgp7gHFw,Ante,Folds,0,0,0,0,False
#301728697,hn0FGuEKamOC4w93lkpQog,Posts,returned,$20,0,0,0,True
#301728697,885LXMD+qICcd15BFMNvEg,Posts,Folds,0,0,0,0,False
#301728676,SZZx1W5JVQ9OWvWTtKQeKQ,Posts,Raises,Bets,Checks,Checks,$279.25,True
#301728676,qoK7fboDgopGBWJilG69Aw,Posts,Calls,Calls,Checks,Checks,Shows,False
#301728742,885LXMD+qICcd15BFMNvEg,Posts,Folds,0,0,0,0,False
#301728742,hn0FGuEKamOC4w93lkpQog,Posts,0,$15,0,0,0,True
#301728779,hn0FGuEKamOC4w93lkpQog,Posts,Folds,0,0,0,0,False
#301728779,885LXMD+qICcd15BFMNvEg,Posts,0,$15,0,0,0,True
#301728794,qoK7fboDgopGBWJilG69Aw,Posts,Calls,returned,$19.25,0,0,True
#301728794,SZZx1W5JVQ9OWvWTtKQeKQ,Posts,Checks,Folds,0,0,0,False
#301728814,885LXMD+qICcd15BFMNvEg,Posts,Folds,0,0,0,0,False
