Match_ID,Player_ID,Blind,Preflop,Flop,Turn,River,Showdown,Winner
#302050835,3V4hNyjHh1feEkqoq+1UQQ,Posts,Folds,0,0,0,0,False
#302050835,7uKPjPg5l/gwaCxpksjtGQ,Posts,0,$30,0,0,0,True
#302050835,Gmzktdi7SyRTsixKUD1NIw,Ante,Folds,0,0,0,0,False
#302050835,yOOMTqsR9EFECI4lSNpp1A,Ante,Folds,0,0,0,0,False
#302050835,vOs2C/0SScpewGk2pt7U8w,Ante,Folds,0,0,0,0,False
#302050712,885LXMD+qICcd15BFMNvEg,Ante,Raises,Checks,Calls,Calls,Mucks,False
#302050712,VZyVmYiY78FQtCJ44OJ3Bw,Posts,Folds,0,0,0,0,False
#302050712,yOOMTqsR9EFECI4lSNpp1A,Posts,Folds,0,0,0,0,False
#302050712,iHaZ0wVilLjfreyekSZQlg,Ante,Folds,0,0,0,0,False
#302050712,jAXtQDaQQkFbI4rNTdHWkQ,Posts,Calls,Checks,Bets,Bets,"$1,602",True
#302050712,2Ez5c6bXau0gBfNkgjka6w,Ante,Folds,0,0,0,0,False
#302050542,OWWMhx+TUHLiyyg9utqH+w,Posts,Folds,0,0,0,0,False
#302050542,BntV6oYyBZtWs5oqnoOimA,Posts,0,$15,0,0,0,True
#302050580,BntV6oYyBZtWs5oqnoOimA,Posts,Calls,Checks,Folds,0,0,False
#302050580,OWWMhx+TUHLiyyg9utqH+w,Posts,Checks,Checks,returned,$19.25,0,True
#302050966,3V4hNyjHh1feEkqoq+1UQQ,Ante,Folds,0,0,0,0,False
#302050966,7uKPjPg5l/gwaCxpksjtGQ,Posts,Folds,0,0,0,0,False
#302050966,Gmzktdi7SyRTsixKUD1NIw,Posts,0,$30,0,0,0,True
#302050966,yOOMTqsR9EFECI4lSNpp1A,Ante,Folds,0,0,0,0,False
#302050966,vOs2C/0SScpewGk2pt7U8w,Ante,Folds,0,0,0,0,False
#302050966,2Ez5c6bXau0gBfNkgjka6w,Ante,Folds,0,0,0,0,False
#302050845,oaZxE90XqdGnpEQFRDLwxQ,Posts,returned,$20,0,0,0,True
#302050845,JJnyL2vrvzAOyNLMMb6gHw,Posts,Folds,0,0,0,0,False
#302051055,7uKPjPg5l/gwaCxpksjtGQ,Ante,returned,$40,0,0,0,True
#302051055,Gmzktdi7SyRTsixKUD1NIw,Posts,Folds,0,0,0,0,False
#302051055,yOOMTqsR9EFECI4lSNpp1A,Posts,Folds,0,0,0,0,False
#302051055,vOs2C/0SScpewGk2pt7U8w,Ante,Folds,0,0,0,0,False
#302051055,2Ez5c6bXau0gBfNkgjka6w,Ante,Folds,0,0,0,0,False
#302051055,3V4hNyjHh1feEkqoq+1UQQ,Ante,Folds,0,0,0,0,False
#302050896,JJnyL2vrvzAOyNLMMb6gHw,Posts,Folds,0,0,0,0,False
#302050896,oaZxE90XqdGnpEQFRDLwxQ,Posts,0,$15,0,0,0,True
#302050925,oaZxE90XqdGnpEQFRDLwxQ,Posts,Folds,0,0,0,0,False
#302050925,JJnyL2vrvzAOyNLMMb6gHw,Posts,0,$15,0,0,0,True
#302050954,JJnyL2vrvzAOyNLMMb6gHw,Posts,Raises,returned,$59.25,0,0,True
#302050954,oaZxE90XqdGnpEQFRDLwxQ,Posts,Calls,Folds,0,0,0,False
#302051026,oaZxE90XqdGnpEQFRDLwxQ,Posts,Folds,0,0,0,0,False
#302051026,JJnyL2vrvzAOyNLMMb6gHw,Posts,returned,$20,0,0,0,True
#302051226,Gmzktdi7SyRTsixKUD1NIw,Ante,returned,$90,0,0,0,True
#302051226,yOOMTqsR9EFECI4lSNpp1A,Posts,Folds,0,0,0,0,False
#302051226,vOs2C/0SScpewGk2pt7U8w,Posts,Folds,0,0,0,0,False
#302051226,2Ez5c6bXau0gBfNkgjka6w,Ante,Folds,0,0,0,0,False
#302051226,3V4hNyjHh1feEkqoq+1UQQ,Ante,Folds,0,0,0,0,False
#302051226,7uKPjPg5l/gwaCxpksjtGQ,Ante,Folds,0,0,0,0,False
#302051089,JJnyL2vrvzAOyNLMMb6gHw,Posts,returned,$20,0,0,0,True
#302051089,oaZxE90XqdGnpEQFRDLwxQ,Posts,Folds,0,0,0,0,False
#302051145,oaZxE90XqdGnpEQFRDLwxQ,Posts,returned,$20,0,0,0,True
#302051145,JJnyL2vrvzAOyNLMMb6gHw,Posts,Folds,0,0,0,0,False
#302051199,JJnyL2vrvzAOyNLMMb6gHw,Posts,returned,$20,0,0,0,True
#302051199,oaZxE90XqdGnpEQFRDLwxQ,Posts,Folds,0,0,0,0,False
#302051391,yOOMTqsR9EFECI4lSNpp1A,Ante,Folds,0,0,0,0,False
#302051391,vOs2C/0SScpewGk2pt7U8w,Posts,Folds,0,0,0,0,False
#302051391,2Ez5c6bXau0gBfNkgjka6w,Posts,Folds,0,0,0,0,False
#302051391,3V4hNyjHh1feEkqoq+1UQQ,Ante,Folds,0,0,0,0,False
#302051391,7uKPjPg5l/gwaCxpksjtGQ,Ante,returned,$40,0,0,0,True
#302051391,Gmzktdi7SyRTsixKUD1NIw,Ante,Folds,0,0,0,0,False
#302051238,VZyVmYiY78FQtCJ44OJ3Bw,Ante,Calls,All-In,0,0,Shows,False
#302051238,yOOMTqsR9EFECI4lSNpp1A,Posts,Raises,Calls,0,0,"$3,146.90",True
#302051238,iyoxfWV+XUBHcv1hrpdMjQ,Posts,Folds,0,0,0,0,False
#302051238,jAXtQDaQQkFbI4rNTdHWkQ,Ante,Folds,0,0,0,0,False
#302051238,2Ez5c6bXau0gBfNkgjka6w,Ante,Folds,0,0,0,0,False
#302051238,885LXMD+qICcd15BFMNvEg,Ante,Folds,0,0,0,0,False
#302051235,oaZxE90XqdGnpEQFRDLwxQ,Posts,Calls,Checks,Bets,Checks,$239.25,True
#302051235,JJnyL2vrvzAOyNLMMb6gHw,Posts,Raises,Checks,Calls,Checks,Shows,False
#302051554,vOs2C/0SScpewGk2pt7U8w,Ante,Folds,0,0,0,0,False
#302051554,2Ez5c6bXau0gBfNkgjka6w,Posts,Folds,0,0,0,0,False
#302051554,3V4hNyjHh1feEkqoq+1UQQ,Posts,Folds,0,0,0,0,False
#302051554,7uKPjPg5l/gwaCxpksjtGQ,Ante,Folds,0,0,0,0,False
#302051554,Gmzktdi7SyRTsixKUD1NIw,Ante,Calls,Calls,Folds,0,0,False
#302051554,yOOMTqsR9EFECI4lSNpp1A,Ante,Raises,Bets,returned,$787,0,True
#302051372,JJnyL2vrvzAOyNLMMb6gHw,Posts,Raises,returned,$59.25,0,0,True
#302051372,oaZxE90XqdGnpEQFRDLwxQ,Posts,Calls,Folds,0,0,0,False
#302051462,oaZxE90XqdGnpEQFRDLwxQ,Posts,Folds,0,0,0,0,False
#302051462,JJnyL2vrvzAOyNLMMb6gHw,Posts,0,$15,0,0,0,True
#302051505,JJnyL2vrvzAOyNLMMb6gHw,Posts,Folds,0,0,0,0,False
#302051505,oaZxE90XqdGnpEQFRDLwxQ,Posts,returned,$60,0,0,0,True
#302050869,OWWMhx+TUHLiyyg9utqH+w,Posts,Raises,returned,$59.25,0,0,True
#302050869,BntV6oYyBZtWs5oqnoOimA,Posts,Calls,Folds,0,0,0,False
#302051566,oaZxE90XqdGnpEQFRDLwxQ,Posts,Folds,0,0,0,0,False
#302051566,JJnyL2vrvzAOyNLMMb6gHw,Posts,0,$15,0,0,0,True
#302051605,JJnyL2vrvzAOyNLMMb6gHw,Posts,returned,$20,0,0,0,True
#302051605,oaZxE90XqdGnpEQFRDLwxQ,Posts,Folds,0,0,0,0,False
#302051653,oaZxE90XqdGnpEQFRDLwxQ,Posts,Raises,Checks,Checks,Bets,$79.25,True
#302051653,JJnyL2vrvzAOyNLMMb6gHw,Posts,Calls,Checks,Checks,Calls,Mucks,False
#302050957,BntV6oYyBZtWs5oqnoOimA,Posts,Calls,Folds,0,0,0,False
#302050957,OWWMhx+TUHLiyyg9utqH+w,Posts,Checks,returned,$19.25,0,0,True
#302051772,JJnyL2vrvzAOyNLMMb6gHw,Posts,Raises,Bets,Checks,Folds,0,False
#302051772,oaZxE90XqdGnpEQFRDLwxQ,Posts,Calls,Calls,Checks,returned,$139.25,True
#302051830,yOOMTqsR9EFECI4lSNpp1A,Ante,Folds,0,0,0,0,False
#302051830,iyoxfWV+XUBHcv1hrpdMjQ,Posts,Calls,Checks,returned,$30.90,0,True
#302051830,jAXtQDaQQkFbI4rNTdHWkQ,Posts,Checks,Checks,Folds,0,0,False
#302051830,2Ez5c6bXau0gBfNkgjka6w,Ante,Folds,0,0,0,0,False
#302051830,885LXMD+qICcd15BFMNvEg,Ante,Folds,0,0,0,0,False
#302051952,oaZxE90XqdGnpEQFRDLwxQ,Posts,Folds,0,0,0,0,False
#302051952,JJnyL2vrvzAOyNLMMb6gHw,Posts,0,$15,0,0,0,True
#302051302,OWWMhx+TUHLiyyg9utqH+w,Posts,Raises,returned,$59.25,0,0,True
#302051302,BntV6oYyBZtWs5oqnoOimA,Posts,Calls,Folds,0,0,0,False
#302052252,3V4hNyjHh1feEkqoq+1UQQ,Posts,Calls,Checks,Folds,0,0,False
#302052252,7uKPjPg5l/gwaCxpksjtGQ,Posts,Calls,Checks,returned,$139.50,0,True
#302052252,Gmzktdi7SyRTsixKUD1NIw,Ante,Folds,0,0,0,0,False
#302052252,yOOMTqsR9EFECI4lSNpp1A,Ante,Folds,0,0,0,0,False
#302052252,vOs2C/0SScpewGk2pt7U8w,Ante,Raises,Checks,Folds,0,0,False
#302051994,JJnyL2vrvzAOyNLMMb6gHw,Posts,returned,$20,0,0,0,True
#302051994,oaZxE90XqdGnpEQFRDLwxQ,Posts,Folds,0,0,0,0,False
#302052036,oaZxE90XqdGnpEQFRDLwxQ,Posts,Calls,Folds,0,0,0,False
#302052036,JJnyL2vrvzAOyNLMMb6gHw,Posts,Raises,returned,$159.25,0,0,True
#302052101,iyoxfWV+XUBHcv1hrpdMjQ,Ante,Folds,0,0,0,0,False
#302052101,jAXtQDaQQkFbI4rNTdHWkQ,Posts,Folds,0,0,0,0,False
#302052101,2Ez5c6bXau0gBfNkgjka6w,Posts,0,$27.50,0,0,0,True
#302052101,885LXMD+qICcd15BFMNvEg,Ante,Folds,0,0,0,0,False
#302052101,yOOMTqsR9EFECI4lSNpp1A,Ante,Folds,0,0,0,0,False
#302052172,jAXtQDaQQkFbI4rNTdHWkQ,Ante,Folds,0,0,0,0,False
#302052172,2Ez5c6bXau0gBfNkgjka6w,Posts,Folds,0,0,0,0,False
#302052172,885LXMD+qICcd15BFMNvEg,Posts,Folds,0,0,0,0,False
#302052172,yOOMTqsR9EFECI4lSNpp1A,Ante,returned,$37.50,0,0,0,True
#302052172,iyoxfWV+XUBHcv1hrpdMjQ,Ante,Folds,0,0,0,0,False
#302052219,JJnyL2vrvzAOyNLMMb6gHw,Posts,returned,$20,0,0,0,True
#302052219,oaZxE90XqdGnpEQFRDLwxQ,Posts,Folds,0,0,0,0,False
#302052519,3V4hNyjHh1feEkqoq+1UQQ,Ante,Calls,Folds,0,0,0,False
#302052519,7uKPjPg5l/gwaCxpksjtGQ,Posts,Calls,returned,$40.40,0,0,True
#302052519,Gmzktdi7SyRTsixKUD1NIw,Posts,Checks,Folds,0,0,0,False
#302052519,yOOMTqsR9EFECI4lSNpp1A,Ante,Folds,0,0,0,0,False
#302052519,vOs2C/0SScpewGk2pt7U8w,Ante,Folds,0,0,0,0,False
#302052266,oaZxE90XqdGnpEQFRDLwxQ,Posts,Raises,Checks,Checks,Checks,$59.25,True
#302052266,JJnyL2vrvzAOyNLMMb6gHw,Posts,Calls,Checks,Checks,Checks,Shows,False
#302052264,2Ez5c6bXau0gBfNkgjka6w,Ante,Folds,0,0,0,0,False
#302052264,885LXMD+qICcd15BFMNvEg,Posts,Calls,Calls,Checks,Calls,$746,True
#302052264,Gmzktdi7SyRTsixKUD1NIw,Posts,Raises,Bets,Checks,Bets,$746,True
#302052264,yOOMTqsR9EFECI4lSNpp1A,Ante,Folds,0,0,0,0,False
#302052264,iyoxfWV+XUBHcv1hrpdMjQ,Ante,Folds,0,0,0,0,False
#302052264,jAXtQDaQQkFbI4rNTdHWkQ,Ante,Folds,0,0,0,0,False
#302052376,JJnyL2vrvzAOyNLMMb6gHw,Posts,Folds,0,0,0,0,False
#302052376,oaZxE90XqdGnpEQFRDLwxQ,Posts,returned,$60,0,0,0,True
#302052748,7uKPjPg5l/gwaCxpksjtGQ,Ante,Raises,Bets,Checks,Folds,0,False
#302052748,Gmzktdi7SyRTsixKUD1NIw,Posts,Folds,0,0,0,0,False
#302052748,yOOMTqsR9EFECI4lSNpp1A,Posts,Folds,0,0,0,0,False
#302052748,vOs2C/0SScpewGk2pt7U8w,Ante,Calls,Calls,Checks,returned,$504.50,True
#302052748,3V4hNyjHh1feEkqoq+1UQQ,Ante,Folds,0,0,0,0,False
#302052443,oaZxE90XqdGnpEQFRDLwxQ,Posts,Folds,0,0,0,0,False
#302052443,JJnyL2vrvzAOyNLMMb6gHw,Posts,0,$15,0,0,0,True
#302052469,JJnyL2vrvzAOyNLMMb6gHw,Posts,returned,$20,0,0,0,True
#302052469,oaZxE90XqdGnpEQFRDLwxQ,Posts,Folds,0,0,0,0,False
#302052513,oaZxE90XqdGnpEQFRDLwxQ,Posts,Calls,Checks,Checks,Checks,$19.25,True
#302052513,JJnyL2vrvzAOyNLMMb6gHw,Posts,Checks,Checks,Checks,Checks,Shows,False
#302052620,JJnyL2vrvzAOyNLMMb6gHw,Posts,Raises,returned,$59.25,0,0,True
#302052620,oaZxE90XqdGnpEQFRDLwxQ,Posts,Calls,Folds,0,0,0,False
#302053063,Gmzktdi7SyRTsixKUD1NIw,Ante,Folds,0,0,0,0,False
#302053063,yOOMTqsR9EFECI4lSNpp1A,Posts,Raises,Checks,Checks,Checks,$44.75,True
#302053063,vOs2C/0SScpewGk2pt7U8w,Posts,Calls,Checks,Checks,Checks,$44.75,True
#302053063,uUr5VW+nLr7e9CueUrQ47g,Ante,0,0,0,0,0,False
#302053063,3V4hNyjHh1feEkqoq+1UQQ,Ante,Folds,0,0,0,0,False
#302053063,7uKPjPg5l/gwaCxpksjtGQ,Ante,Folds,0,0,0,0,False
#302052712,oaZxE90XqdGnpEQFRDLwxQ,Posts,Folds,0,0,0,0,False
#302052712,JJnyL2vrvzAOyNLMMb6gHw,Posts,0,$15,0,0,0,True
#302052740,885LXMD+qICcd15BFMNvEg,Ante,Folds,0,0,0,0,False
#302052740,Gmzktdi7SyRTsixKUD1NIw,Posts,Folds,0,0,0,0,False
#302052740,yOOMTqsR9EFECI4lSNpp1A,Posts,Folds,0,0,0,0,False
#302052740,iyoxfWV+XUBHcv1hrpdMjQ,Ante,returned,$40,0,0,0,True
#302052740,jAXtQDaQQkFbI4rNTdHWkQ,Ante,Folds,0,0,0,0,False
#302052740,2Ez5c6bXau0gBfNkgjka6w,Ante,Folds,0,0,0,0,False
#302052749,JJnyL2vrvzAOyNLMMb6gHw,Posts,Folds,0,0,0,0,False
#302052749,oaZxE90XqdGnpEQFRDLwxQ,Posts,returned,$60,0,0,0,True
#302052822,oaZxE90XqdGnpEQFRDLwxQ,Posts,Folds,0,0,0,0,False
#302052822,JJnyL2vrvzAOyNLMMb6gHw,Posts,0,$15,0,0,0,True
#302052853,JJnyL2vrvzAOyNLMMb6gHw,Posts,Raises,Checks,Calls,returned,$79.25,True
#302052853,oaZxE90XqdGnpEQFRDLwxQ,Posts,Calls,Checks,Bets,Folds,0,False
#302052874,Gmzktdi7SyRTsixKUD1NIw,Ante,Raises,Checks,Folds,0,0,False
#302052874,yOOMTqsR9EFECI4lSNpp1A,Posts,Folds,0,0,0,0,False
#302052874,iyoxfWV+XUBHcv1hrpdMjQ,Posts,Calls,Checks,returned,$137,0,True
#302052874,jAXtQDaQQkFbI4rNTdHWkQ,Ante,Folds,0,0,0,0,False
#302052874,2Ez5c6bXau0gBfNkgjka6w,Ante,Calls,Checks,Folds,0,0,False
#302052874,885LXMD+qICcd15BFMNvEg,Ante,Folds,0,0,0,0,False
#302053300,yOOMTqsR9EFECI4lSNpp1A,Ante,Folds,0,0,0,0,False
#302053300,vOs2C/0SScpewGk2pt7U8w,Posts,Folds,0,0,0,0,False
#302053300,uUr5VW+nLr7e9CueUrQ47g,Posts,Checks,Raises,All-In,0,"$2,188",True
#302053300,3V4hNyjHh1feEkqoq+1UQQ,Ante,Calls,Calls,returned,0,Shows,False
#302053300,7uKPjPg5l/gwaCxpksjtGQ,Ante,Folds,0,0,0,0,False
#302053300,Gmzktdi7SyRTsixKUD1NIw,Ante,Folds,0,0,0,0,False
#302053064,oaZxE90XqdGnpEQFRDLwxQ,Posts,Folds,0,0,0,0,False
#302053064,JJnyL2vrvzAOyNLMMb6gHw,Posts,0,$15,0,0,0,True
#302053101,JJnyL2vrvzAOyNLMMb6gHw,Posts,Folds,0,0,0,0,False
#302053101,oaZxE90XqdGnpEQFRDLwxQ,Posts,0,$15,0,0,0,True
#302053148,oaZxE90XqdGnpEQFRDLwxQ,Posts,Folds,0,0,0,0,False
#302053148,JJnyL2vrvzAOyNLMMb6gHw,Posts,0,$15,0,0,0,True
#302053178,JJnyL2vrvzAOyNLMMb6gHw,Posts,returned,$180,0,0,0,True
#302053178,oaZxE90XqdGnpEQFRDLwxQ,Posts,Folds,0,0,0,0,False
#302053216,yOOMTqsR9EFECI4lSNpp1A,Ante,Raises,Checks,Folds,0,0,False
#302053216,iyoxfWV+XUBHcv1hrpdMjQ,Posts,Folds,0,0,0,0,False
#302053216,jAXtQDaQQkFbI4rNTdHWkQ,Posts,Calls,Checks,returned,$97,0,True
#302053216,2Ez5c6bXau0gBfNkgjka6w,Ante,Folds,0,0,0,0,False
#302053216,885LXMD+qICcd15BFMNvEg,Ante,Folds,0,0,0,0,False
#302053216,Gmzktdi7SyRTsixKUD1NIw,Ante,Folds,0,0,0,0,False
#302053326,oaZxE90XqdGnpEQFRDLwxQ,Posts,Calls,Checks,Calls,Calls,Mucks,False
#302053326,JJnyL2vrvzAOyNLMMb6gHw,Posts,Checks,Checks,Bets,Bets,$139.25,True
#302053451,JJnyL2vrvzAOyNLMMb6gHw,Posts,Calls,Folds,0,0,0,False
#302053451,oaZxE90XqdGnpEQFRDLwxQ,Posts,Raises,returned,$119.25,0,0,True
#302053868,vOs2C/0SScpewGk2pt7U8w,Ante,Folds,0,0,0,0,False
#302053868,uUr5VW+nLr7e9CueUrQ47g,Posts,Folds,0,0,0,0,False
#302053868,3V4hNyjHh1feEkqoq+1UQQ,Posts,All-In(Raise),0,0,0,$173.10,True
#302053868,7uKPjPg5l/gwaCxpksjtGQ,Ante,Folds,0,0,0,0,False
#302053868,Gmzktdi7SyRTsixKUD1NIw,Ante,Folds,0,0,0,0,False
#302053868,yOOMTqsR9EFECI4lSNpp1A,Ante,Calls,0,0,0,Shows,False
#302053510,iyoxfWV+XUBHcv1hrpdMjQ,Ante,Folds,0,0,0,0,False
#302053510,jAXtQDaQQkFbI4rNTdHWkQ,Posts,Folds,0,0,0,0,False
#302053510,2Ez5c6bXau0gBfNkgjka6w,Posts,0,$30,0,0,0,True
#302053510,885LXMD+qICcd15BFMNvEg,Ante,Folds,0,0,0,0,False
#302053510,Gmzktdi7SyRTsixKUD1NIw,Ante,Folds,0,0,0,0,False
#302053510,yOOMTqsR9EFECI4lSNpp1A,Ante,Folds,0,0,0,0,False
#302053574,oaZxE90XqdGnpEQFRDLwxQ,Posts,Folds,0,0,0,0,False
#302053574,JJnyL2vrvzAOyNLMMb6gHw,Posts,0,$15,0,0,0,True
#302053600,jAXtQDaQQkFbI4rNTdHWkQ,Ante,Folds,0,0,0,0,False
#302053600,2Ez5c6bXau0gBfNkgjka6w,Posts,Folds,0,0,0,0,False
#302053600,885LXMD+qICcd15BFMNvEg,Posts,Folds,0,0,0,0,False
#302053600,Gmzktdi7SyRTsixKUD1NIw,Ante,Folds,0,0,0,0,False
#302053600,yOOMTqsR9EFECI4lSNpp1A,Ante,returned,$40,0,0,0,True
#302053600,iyoxfWV+XUBHcv1hrpdMjQ,Ante,Folds,0,0,0,0,False
#302053645,JJnyL2vrvzAOyNLMMb6gHw,Posts,Folds,0,0,0,0,False
#302053645,oaZxE90XqdGnpEQFRDLwxQ,Posts,0,$15,0,0,0,True
#302053693,oaZxE90XqdGnpEQFRDLwxQ,Posts,Raises,returned,$39.25,0,0,True
#302053693,JJnyL2vrvzAOyNLMMb6gHw,Posts,Calls,Folds,0,0,0,False
#302054114,uUr5VW+nLr7e9CueUrQ47g,Ante,Raises,returned,$77,0,0,True
#302054114,3V4hNyjHh1feEkqoq+1UQQ,Posts,Folds,0,0,0,0,False
#302054114,7uKPjPg5l/gwaCxpksjtGQ,Posts,Calls,Folds,0,0,0,False
#302054114,Gmzktdi7SyRTsixKUD1NIw,Ante,Folds,0,0,0,0,False
#302054114,yOOMTqsR9EFECI4lSNpp1A,Ante,Folds,0,0,0,0,False
#302054114,vOs2C/0SScpewGk2pt7U8w,Ante,Folds,0,0,0,0,False
#302053790,2Ez5c6bXau0gBfNkgjka6w,Ante,Folds,0,0,0,0,False
#302053790,885LXMD+qICcd15BFMNvEg,Posts,returned,$85,0,0,0,True
#302053790,Gmzktdi7SyRTsixKUD1NIw,Posts,Folds,0,0,0,0,False
#302053790,yOOMTqsR9EFECI4lSNpp1A,Ante,Folds,0,0,0,0,False
#302053790,iyoxfWV+XUBHcv1hrpdMjQ,Ante,Folds,0,0,0,0,False
#302053790,jAXtQDaQQkFbI4rNTdHWkQ,Ante,Folds,0,0,0,0,False
#302053798,JJnyL2vrvzAOyNLMMb6gHw,Posts,Calls,Calls,Calls,0,Shows,False
#302053798,oaZxE90XqdGnpEQFRDLwxQ,Posts,Raises,Bets,All-In,0,$826.93,True
#302054350,3V4hNyjHh1feEkqoq+1UQQ,Ante,Folds,0,0,0,0,False
#302054350,7uKPjPg5l/gwaCxpksjtGQ,Posts,Folds,0,0,0,0,False
#302054350,Gmzktdi7SyRTsixKUD1NIw,Posts,Folds,0,0,0,0,False
#302054350,vOs2C/0SScpewGk2pt7U8w,Ante,returned,$37.50,0,0,0,True
#302054350,uUr5VW+nLr7e9CueUrQ47g,Ante,Folds,0,0,0,0,False
#302053975,oaZxE90XqdGnpEQFRDLwxQ,Posts,Calls,Folds,0,0,0,False
#302053975,JJnyL2vrvzAOyNLMMb6gHw,Posts,Raises,returned,$79.25,0,0,True
#302054444,7uKPjPg5l/gwaCxpksjtGQ,Ante,Folds,0,0,0,0,False
#302054444,Gmzktdi7SyRTsixKUD1NIw,Posts,Folds,0,0,0,0,False
#302054444,vOs2C/0SScpewGk2pt7U8w,Posts,returned,$32.50,0,0,0,True
#302054444,uUr5VW+nLr7e9CueUrQ47g,Ante,Folds,0,0,0,0,False
#302054444,3V4hNyjHh1feEkqoq+1UQQ,Ante,Folds,0,0,0,0,False
#302054034,885LXMD+qICcd15BFMNvEg,Ante,returned,$40,0,0,0,True
#302054034,Gmzktdi7SyRTsixKUD1NIw,Posts,Folds,0,0,0,0,False
#302054034,yOOMTqsR9EFECI4lSNpp1A,Posts,Folds,0,0,0,0,False
#302054034,iyoxfWV+XUBHcv1hrpdMjQ,Ante,Folds,0,0,0,0,False
#302054034,jAXtQDaQQkFbI4rNTdHWkQ,Ante,Folds,0,0,0,0,False
#302054034,2Ez5c6bXau0gBfNkgjka6w,Ante,Folds,0,0,0,0,False
#302054080,JJnyL2vrvzAOyNLMMb6gHw,Posts,Folds,0,0,0,0,False
#302054080,oaZxE90XqdGnpEQFRDLwxQ,Posts,0,$15,0,0,0,True
#302054555,Gmzktdi7SyRTsixKUD1NIw,Ante,Folds,0,0,0,0,False
#302054555,vOs2C/0SScpewGk2pt7U8w,Posts,returned,$32.50,0,0,0,True
#302054555,uUr5VW+nLr7e9CueUrQ47g,Posts,Folds,0,0,0,0,False
#302054555,3V4hNyjHh1feEkqoq+1UQQ,Ante,Folds,0,0,0,0,False
#302054555,7uKPjPg5l/gwaCxpksjtGQ,Ante,Folds,0,0,0,0,False
#302054132,oaZxE90XqdGnpEQFRDLwxQ,Posts,returned,$20,0,0,0,True
#302054132,JJnyL2vrvzAOyNLMMb6gHw,Posts,Folds,0,0,0,0,False
#302054149,Gmzktdi7SyRTsixKUD1NIw,Ante,returned,$40,0,0,0,True
#302054149,yOOMTqsR9EFECI4lSNpp1A,Posts,Folds,0,0,0,0,False
#302054149,iyoxfWV+XUBHcv1hrpdMjQ,Posts,Folds,0,0,0,0,False
#302054149,jAXtQDaQQkFbI4rNTdHWkQ,Ante,Folds,0,0,0,0,False
#302054149,2Ez5c6bXau0gBfNkgjka6w,Ante,Folds,0,0,0,0,False
#302054149,885LXMD+qICcd15BFMNvEg,Ante,Folds,0,0,0,0,False
#302054178,JJnyL2vrvzAOyNLMMb6gHw,Posts,Raises,returned,$59.25,0,0,True
#302054178,oaZxE90XqdGnpEQFRDLwxQ,Posts,Calls,Folds,0,0,0,False
#302054695,vOs2C/0SScpewGk2pt7U8w,Ante,Calls,Folds,0,0,0,False
#302054695,uUr5VW+nLr7e9CueUrQ47g,Posts,Calls,returned,$40.40,0,0,True
#302054695,3V4hNyjHh1feEkqoq+1UQQ,Posts,Checks,Folds,0,0,0,False
#302054695,7uKPjPg5l/gwaCxpksjtGQ,Ante,Folds,0,0,0,0,False
