Match_ID,Player_ID,Blind,Preflop,Flop,Turn,River,Showdown,Winner
#302310809,tUao2jl5aNKf6KdSnvt5ew,Posts,Folds,0,0,0,0,False
#302310809,giyaeGLs57Tb7W9Ci0jVzA,Posts,Folds,0,0,0,0,False
#302310809,ZY9O2Uu8JFr2/I+nXQPmRQ,Ante,Folds,0,0,0,0,False
#302310809,ENtPq+UKPprk7cYsFIO7rw,Ante,returned,$40,0,0,0,True
#302310809,jzhKcsjzeM8Zaw5lPEYSig,Ante,Folds,0,0,0,0,False
#302310902,tUao2jl5aNKf6KdSnvt5ew,Ante,Calls,Checks,Folds,0,0,False
#302310902,giyaeGLs57Tb7W9Ci0jVzA,Posts,Folds,0,0,0,0,False
#302310902,ZY9O2Uu8JFr2/I+nXQPmRQ,Posts,Folds,0,0,0,0,False
#302310902,ENtPq+UKPprk7cYsFIO7rw,Ante,Folds,0,0,0,0,False
#302310902,jzhKcsjzeM8Zaw5lPEYSig,Ante,Raises,Checks,returned,$107,0,True
#302310902,bSDJwbTmGA4R+u3vEJdXIA,Ante,Folds,0,0,0,0,False
#302310973,pYQv8ZmDIw9vQlRd0HaSRQ,Ante,Folds,0,0,0,0,False
#302310973,e0S2T57JuvrjeTjtpFyflg,Posts,Folds,0,0,0,0,False
#302310973,HAOa1yKRpUBifPYdXn2HVQ,Posts,Calls,Calls,Folds,0,0,False
#302310973,jzhKcsjzeM8Zaw5lPEYSig,Ante,Folds,0,0,0,0,False
#302310973,tUao2jl5aNKf6KdSnvt5ew,Ante,Raises,Bets,returned,$197,0,True
#302310973,giyaeGLs57Tb7W9Ci0jVzA,Ante,Folds,0,0,0,0,False
#302311010,rYx/5UiPvbuasjf3VHGZyA,Posts,Folds,0,0,0,0,False
#302311010,CtfQL+wyzZN0gz9/BVAEgQ,Posts,0,$15,0,0,0,True
#302311042,CtfQL+wyzZN0gz9/BVAEgQ,Posts,returned,$20,0,0,0,True
#302311042,rYx/5UiPvbuasjf3VHGZyA,Posts,Folds,0,0,0,0,False
#302311078,rYx/5UiPvbuasjf3VHGZyA,Posts,returned,$20,0,0,0,True
#302311078,CtfQL+wyzZN0gz9/BVAEgQ,Posts,Folds,0,0,0,0,False
#302311113,CtfQL+wyzZN0gz9/BVAEgQ,Posts,Folds,0,0,0,0,False
#302311113,rYx/5UiPvbuasjf3VHGZyA,Posts,returned,$60,0,0,0,True
#302311177,rYx/5UiPvbuasjf3VHGZyA,Posts,Calls,Checks,Bets,returned,$59.25,True
#302311177,CtfQL+wyzZN0gz9/BVAEgQ,Posts,Checks,Checks,Calls,Folds,0,False
#302311278,CtfQL+wyzZN0gz9/BVAEgQ,Posts,Calls,Bets,Checks,Checks,Mucks,False
#302311278,rYx/5UiPvbuasjf3VHGZyA,Posts,Raises,Calls,Checks,Checks,$589.25,True
#302311394,rYx/5UiPvbuasjf3VHGZyA,Posts,returned,$20,0,0,0,True
#302311394,CtfQL+wyzZN0gz9/BVAEgQ,Posts,Folds,0,0,0,0,False
#302311116,bSDJwbTmGA4R+u3vEJdXIA,Ante,Folds,0,0,0,0,False
#302311116,pYQv8ZmDIw9vQlRd0HaSRQ,Posts,Folds,0,0,0,0,False
#302311116,giyaeGLs57Tb7W9Ci0jVzA,Posts,0,$30,0,0,0,True
#302311116,epIGkJOIv27KyGGFJpXONg,Ante,Folds,0,0,0,0,False
#302311116,tUao2jl5aNKf6KdSnvt5ew,Ante,Folds,0,0,0,0,False
#302311116,Ai+6r9Rgj+tCn2x1a9i3fw,Ante,Folds,0,0,0,0,False
#302311432,CtfQL+wyzZN0gz9/BVAEgQ,Posts,returned,$20,0,0,0,True
#302311432,rYx/5UiPvbuasjf3VHGZyA,Posts,Folds,0,0,0,0,False
#302311468,rYx/5UiPvbuasjf3VHGZyA,Posts,Calls,Checks,returned,$19.25,0,True
#302311468,CtfQL+wyzZN0gz9/BVAEgQ,Posts,Checks,Checks,Folds,0,0,False
#302311106,ZY9O2Uu8JFr2/I+nXQPmRQ,Ante,Calls,Bets,Checks,Checks,Mucks,False
#302311106,RERtTx0rjXeiz2J1pySS/g,Posts,Folds,0,0,0,0,False
#302311106,sKM/4xl7idj6CCpUOSu4Qw,Posts,Calls,Folds,0,0,0,False
#302311106,i/fnYlq9OQKjtdnHoQ2mOQ,Ante,Raises,Calls,Checks,Checks,$303,True
#302311193,pYQv8ZmDIw9vQlRd0HaSRQ,Ante,Folds,0,0,0,0,False
#302311193,giyaeGLs57Tb7W9Ci0jVzA,Posts,Folds,0,0,0,0,False
#302311193,epIGkJOIv27KyGGFJpXONg,Posts,Folds,0,0,0,0,False
#302311193,tUao2jl5aNKf6KdSnvt5ew,Ante,Raises,Folds,0,0,0,False
#302311193,Ai+6r9Rgj+tCn2x1a9i3fw,Ante,Folds,0,0,0,0,False
#302311193,bSDJwbTmGA4R+u3vEJdXIA,Ante,Calls,returned,$107,0,0,True
#302311558,CtfQL+wyzZN0gz9/BVAEgQ,Posts,Folds,0,0,0,0,False
#302311558,rYx/5UiPvbuasjf3VHGZyA,Posts,0,$15,0,0,0,True
#302311223,e0S2T57JuvrjeTjtpFyflg,Ante,Folds,0,0,0,0,False
#302311223,HAOa1yKRpUBifPYdXn2HVQ,Posts,Folds,0,0,0,0,False
#302311223,jzhKcsjzeM8Zaw5lPEYSig,Posts,Folds,0,0,0,0,False
#302311223,tUao2jl5aNKf6KdSnvt5ew,Ante,Folds,0,0,0,0,False
#302311223,giyaeGLs57Tb7W9Ci0jVzA,Ante,Folds,0,0,0,0,False
#302311223,pYQv8ZmDIw9vQlRd0HaSRQ,Ante,returned,$40,0,0,0,True
#302311591,rYx/5UiPvbuasjf3VHGZyA,Posts,Raises,returned,$39.25,0,0,True
#302311591,CtfQL+wyzZN0gz9/BVAEgQ,Posts,Calls,Folds,0,0,0,False
#302311216,giyaeGLs57Tb7W9Ci0jVzA,Ante,Folds,0,0,0,0,False
#302311216,ZY9O2Uu8JFr2/I+nXQPmRQ,Posts,Folds,0,0,0,0,False
#302311216,ENtPq+UKPprk7cYsFIO7rw,Posts,Calls,Folds,0,0,0,False
#302311216,jzhKcsjzeM8Zaw5lPEYSig,Ante,Raises,returned,$97,0,0,True
#302311216,bSDJwbTmGA4R+u3vEJdXIA,Ante,Folds,0,0,0,0,False
#302311216,tUao2jl5aNKf6KdSnvt5ew,Ante,Folds,0,0,0,0,False
#302311645,CtfQL+wyzZN0gz9/BVAEgQ,Posts,Folds,0,0,0,0,False
#302311645,rYx/5UiPvbuasjf3VHGZyA,Posts,returned,$60,0,0,0,True
#302311355,giyaeGLs57Tb7W9Ci0jVzA,Ante,Folds,0,0,0,0,False
#302311355,epIGkJOIv27KyGGFJpXONg,Posts,Calls,Checks,Checks,Folds,0,False
#302311355,tUao2jl5aNKf6KdSnvt5ew,Posts,Checks,Checks,Checks,Folds,0,False
#302311355,Ai+6r9Rgj+tCn2x1a9i3fw,Ante,Calls,Checks,Checks,returned,$42.75,True
#302311355,bSDJwbTmGA4R+u3vEJdXIA,Ante,Folds,0,0,0,0,False
#302311355,pYQv8ZmDIw9vQlRd0HaSRQ,Ante,Folds,0,0,0,0,False
#302311354,jzhKcsjzeM8Zaw5lPEYSig,Posts,Folds,0,0,0,0,False
#302311354,tUao2jl5aNKf6KdSnvt5ew,Posts,0,$27.50,0,0,0,True
#302311354,giyaeGLs57Tb7W9Ci0jVzA,Ante,Folds,0,0,0,0,False
#302311354,pYQv8ZmDIw9vQlRd0HaSRQ,Ante,Folds,0,0,0,0,False
#302311354,e0S2T57JuvrjeTjtpFyflg,Ante,Folds,0,0,0,0,False
#302311715,rYx/5UiPvbuasjf3VHGZyA,Posts,returned,$20,0,0,0,True
#302311715,CtfQL+wyzZN0gz9/BVAEgQ,Posts,Folds,0,0,0,0,False
#302311409,jzhKcsjzeM8Zaw5lPEYSig,Ante,returned,$37.50,0,0,0,True
#302311409,tUao2jl5aNKf6KdSnvt5ew,Posts,Folds,0,0,0,0,False
#302311409,giyaeGLs57Tb7W9Ci0jVzA,Posts,Folds,0,0,0,0,False
#302311409,pYQv8ZmDIw9vQlRd0HaSRQ,Ante,Folds,0,0,0,0,False
#302311409,e0S2T57JuvrjeTjtpFyflg,Ante,Folds,0,0,0,0,False
#302311409,epIGkJOIv27KyGGFJpXONg,Ante,0,0,0,0,0,False
#302311764,CtfQL+wyzZN0gz9/BVAEgQ,Posts,Raises,Bets,Bets,returned,$379.25,True
#302311764,rYx/5UiPvbuasjf3VHGZyA,Posts,Calls,Calls,Calls,Folds,0,False
#302311394,ZY9O2Uu8JFr2/I+nXQPmRQ,Ante,Folds,0,0,0,0,False
#302311394,ENtPq+UKPprk7cYsFIO7rw,Posts,Folds,0,0,0,0,False
#302311394,jzhKcsjzeM8Zaw5lPEYSig,Posts,Folds,0,0,0,0,False
#302311394,bSDJwbTmGA4R+u3vEJdXIA,Ante,Folds,0,0,0,0,False
#302311394,tUao2jl5aNKf6KdSnvt5ew,Ante,Folds,0,0,0,0,False
#302311394,giyaeGLs57Tb7W9Ci0jVzA,Ante,returned,$40,0,0,0,True
#302311518,tUao2jl5aNKf6KdSnvt5ew,Ante,Folds,0,0,0,0,False
#302311518,giyaeGLs57Tb7W9Ci0jVzA,Posts,returned,$32.50,0,0,0,True
#302311518,pYQv8ZmDIw9vQlRd0HaSRQ,Posts,Folds,0,0,0,0,False
#302311518,e0S2T57JuvrjeTjtpFyflg,Ante,Folds,0,0,0,0,False
#302311518,jzhKcsjzeM8Zaw5lPEYSig,Ante,Folds,0,0,0,0,False
#302311608,epIGkJOIv27KyGGFJpXONg,Ante,returned,$245,0,0,0,True
#302311608,tUao2jl5aNKf6KdSnvt5ew,Posts,Folds,0,0,0,0,False
#302311608,Ai+6r9Rgj+tCn2x1a9i3fw,Posts,Folds,0,0,0,0,False
#302311608,bSDJwbTmGA4R+u3vEJdXIA,Ante,Folds,0,0,0,0,False
#302311608,pYQv8ZmDIw9vQlRd0HaSRQ,Ante,Folds,0,0,0,0,False
#302311608,giyaeGLs57Tb7W9Ci0jVzA,Ante,Folds,0,0,0,0,False
#302311899,rYx/5UiPvbuasjf3VHGZyA,Posts,Folds,0,0,0,0,False
#302311899,CtfQL+wyzZN0gz9/BVAEgQ,Posts,0,$15,0,0,0,True
#302311936,CtfQL+wyzZN0gz9/BVAEgQ,Posts,Calls,Checks,Checks,Checks,Mucks,False
#302311936,rYx/5UiPvbuasjf3VHGZyA,Posts,Checks,Checks,Checks,Checks,$19.25,True
#302311518,ENtPq+UKPprk7cYsFIO7rw,Ante,Calls,returned,$38,0,0,True
#302311518,jzhKcsjzeM8Zaw5lPEYSig,Posts,Folds,0,0,0,0,False
#302311518,bSDJwbTmGA4R+u3vEJdXIA,Posts,Checks,Folds,0,0,0,False
#302311518,tUao2jl5aNKf6KdSnvt5ew,Ante,Folds,0,0,0,0,False
#302311518,giyaeGLs57Tb7W9Ci0jVzA,Ante,Folds,0,0,0,0,False
#302311518,ZY9O2Uu8JFr2/I+nXQPmRQ,Ante,Folds,0,0,0,0,False
#302311645,giyaeGLs57Tb7W9Ci0jVzA,Ante,Folds,0,0,0,0,False
#302311645,pYQv8ZmDIw9vQlRd0HaSRQ,Posts,Folds,0,0,0,0,False
#302311645,e0S2T57JuvrjeTjtpFyflg,Posts,0,$27.50,0,0,0,True
#302311645,jzhKcsjzeM8Zaw5lPEYSig,Ante,Folds,0,0,0,0,False
#302311645,tUao2jl5aNKf6KdSnvt5ew,Ante,Folds,0,0,0,0,False
#302311598,RERtTx0rjXeiz2J1pySS/g,Ante,Folds,0,0,0,0,False
#302311598,sKM/4xl7idj6CCpUOSu4Qw,Posts,Folds,0,0,0,0,False
#302311598,/P+7Z0P/b7YiK60FW9dRAQ,Posts,Folds,0,0,0,0,False
#302311598,i/fnYlq9OQKjtdnHoQ2mOQ,Ante,Folds,0,0,0,0,False
#302311598,ZY9O2Uu8JFr2/I+nXQPmRQ,Ante,returned,$107.50,0,0,0,True
#302311728,pYQv8ZmDIw9vQlRd0HaSRQ,Ante,Folds,0,0,0,0,False
#302311728,e0S2T57JuvrjeTjtpFyflg,Posts,Folds,0,0,0,0,False
#302311728,epIGkJOIv27KyGGFJpXONg,Posts,0,$30,0,0,0,True
#302311728,jzhKcsjzeM8Zaw5lPEYSig,Ante,Folds,0,0,0,0,False
#302311728,tUao2jl5aNKf6KdSnvt5ew,Ante,Folds,0,0,0,0,False
#302311728,giyaeGLs57Tb7W9Ci0jVzA,Ante,Folds,0,0,0,0,False
#302312060,rYx/5UiPvbuasjf3VHGZyA,Posts,Calls,All-In,0,0,"$1,004.63",True
#302312060,CtfQL+wyzZN0gz9/BVAEgQ,Posts,Raises,returned,0,0,"$1,004.64",True
#302311813,e0S2T57JuvrjeTjtpFyflg,Ante,Folds,0,0,0,0,False
#302311813,epIGkJOIv27KyGGFJpXONg,Posts,Folds,0,0,0,0,False
#302311813,jzhKcsjzeM8Zaw5lPEYSig,Posts,0,$30,0,0,0,True
#302311813,tUao2jl5aNKf6KdSnvt5ew,Ante,Folds,0,0,0,0,False
#302311813,giyaeGLs57Tb7W9Ci0jVzA,Ante,Folds,0,0,0,0,False
#302311813,pYQv8ZmDIw9vQlRd0HaSRQ,Ante,Folds,0,0,0,0,False
#302311827,tUao2jl5aNKf6KdSnvt5ew,Ante,Calls,returned,$87,0,0,True
#302311827,Ai+6r9Rgj+tCn2x1a9i3fw,Posts,Folds,0,0,0,0,False
#302311827,bSDJwbTmGA4R+u3vEJdXIA,Posts,Folds,0,0,0,0,False
#302311827,pYQv8ZmDIw9vQlRd0HaSRQ,Ante,Folds,0,0,0,0,False
#302311827,giyaeGLs57Tb7W9Ci0jVzA,Ante,Folds,0,0,0,0,False
#302311827,epIGkJOIv27KyGGFJpXONg,Ante,Raises,Folds,0,0,0,False
#302311697,jzhKcsjzeM8Zaw5lPEYSig,Ante,Folds,0,0,0,0,False
#302311697,bSDJwbTmGA4R+u3vEJdXIA,Posts,Folds,0,0,0,0,False
#302311697,tUao2jl5aNKf6KdSnvt5ew,Posts,0,$30,0,0,0,True
#302311697,giyaeGLs57Tb7W9Ci0jVzA,Ante,Folds,0,0,0,0,False
#302311697,ZY9O2Uu8JFr2/I+nXQPmRQ,Ante,Folds,0,0,0,0,False
#302311697,ENtPq+UKPprk7cYsFIO7rw,Ante,Folds,0,0,0,0,False
#302311889,epIGkJOIv27KyGGFJpXONg,Ante,Folds,0,0,0,0,False
#302311889,jzhKcsjzeM8Zaw5lPEYSig,Posts,Folds,0,0,0,0,False
#302311889,tUao2jl5aNKf6KdSnvt5ew,Posts,Folds,0,0,0,0,False
#302311889,giyaeGLs57Tb7W9Ci0jVzA,Ante,returned,$40,0,0,0,True
#302311889,pYQv8ZmDIw9vQlRd0HaSRQ,Ante,Folds,0,0,0,0,False
#302311889,e0S2T57JuvrjeTjtpFyflg,Ante,Folds,0,0,0,0,False
#302311755,sKM/4xl7idj6CCpUOSu4Qw,Ante,Folds,0,0,0,0,False
#302311755,/P+7Z0P/b7YiK60FW9dRAQ,Posts,Folds,0,0,0,0,False
#302311755,i/fnYlq9OQKjtdnHoQ2mOQ,Posts,Folds,0,0,0,0,False
#302311755,ZY9O2Uu8JFr2/I+nXQPmRQ,Ante,Folds,0,0,0,0,False
#302311755,RERtTx0rjXeiz2J1pySS/g,Ante,returned,$37.50,0,0,0,True
#302312204,CtfQL+wyzZN0gz9/BVAEgQ,Posts,Calls,Bets,Bets,Checks,$139.25,True
#302312204,rYx/5UiPvbuasjf3VHGZyA,Posts,Checks,Calls,Calls,Checks,Shows,False
#302311768,bSDJwbTmGA4R+u3vEJdXIA,Ante,Folds,0,0,0,0,False
#302311768,tUao2jl5aNKf6KdSnvt5ew,Posts,Folds,0,0,0,0,False
#302311768,giyaeGLs57Tb7W9Ci0jVzA,Posts,Folds,0,0,0,0,False
#302311768,ZY9O2Uu8JFr2/I+nXQPmRQ,Ante,returned,$40,0,0,0,True
#302311768,ENtPq+UKPprk7cYsFIO7rw,Ante,Folds,0,0,0,0,False
#302311768,jzhKcsjzeM8Zaw5lPEYSig,Ante,Folds,0,0,0,0,False
#302312326,rYx/5UiPvbuasjf3VHGZyA,Posts,Folds,0,0,0,0,False
#302312326,CtfQL+wyzZN0gz9/BVAEgQ,Posts,0,$15,0,0,0,True
#302311832,/P+7Z0P/b7YiK60FW9dRAQ,Ante,Folds,0,0,0,0,False
#302311832,i/fnYlq9OQKjtdnHoQ2mOQ,Posts,Folds,0,0,0,0,False
#302311832,ZY9O2Uu8JFr2/I+nXQPmRQ,Posts,Folds,0,0,0,0,False
#302311832,RERtTx0rjXeiz2J1pySS/g,Ante,returned,$37.50,0,0,0,True
#302311832,sKM/4xl7idj6CCpUOSu4Qw,Ante,Folds,0,0,0,0,False
#302312072,jzhKcsjzeM8Zaw5lPEYSig,Ante,Folds,0,0,0,0,False
#302312072,tUao2jl5aNKf6KdSnvt5ew,Posts,Folds,0,0,0,0,False
#302312072,giyaeGLs57Tb7W9Ci0jVzA,Posts,0,$30,0,0,0,True
#302312072,pYQv8ZmDIw9vQlRd0HaSRQ,Ante,Folds,0,0,0,0,False
#302312072,e0S2T57JuvrjeTjtpFyflg,Ante,Folds,0,0,0,0,False
#302312072,epIGkJOIv27KyGGFJpXONg,Ante,Folds,0,0,0,0,False
#302312004,bSDJwbTmGA4R+u3vEJdXIA,Posts,Calls,Bets,Bets,Bets,Shows,False
#302312004,pYQv8ZmDIw9vQlRd0HaSRQ,Posts,Folds,0,0,0,0,False
#302312004,giyaeGLs57Tb7W9Ci0jVzA,Ante,Folds,0,0,0,0,False
#302312004,epIGkJOIv27KyGGFJpXONg,Ante,Raises,Calls,Calls,Calls,$909.50,True
#302312004,tUao2jl5aNKf6KdSnvt5ew,Ante,Folds,0,0,0,0,False
#302312353,CtfQL+wyzZN0gz9/BVAEgQ,Posts,Calls,Folds,0,0,0,False
#302312353,rYx/5UiPvbuasjf3VHGZyA,Posts,Checks,returned,$19.25,0,0,True
#302312113,tUao2jl5aNKf6KdSnvt5ew,Ante,Folds,0,0,0,0,False
#302312113,giyaeGLs57Tb7W9Ci0jVzA,Posts,Folds,0,0,0,0,False
#302312113,pYQv8ZmDIw9vQlRd0HaSRQ,Posts,Folds,0,0,0,0,False
#302312113,e0S2T57JuvrjeTjtpFyflg,Ante,Folds,0,0,0,0,False
#302312113,epIGkJOIv27KyGGFJpXONg,Ante,returned,$40,0,0,0,True
#302312113,jzhKcsjzeM8Zaw5lPEYSig,Ante,Folds,0,0,0,0,False
#302311894,tUao2jl5aNKf6KdSnvt5ew,Ante,Calls,Folds,0,0,0,False
#302311894,giyaeGLs57Tb7W9Ci0jVzA,Posts,Folds,0,0,0,0,False
#302311894,ZY9O2Uu8JFr2/I+nXQPmRQ,Posts,Folds,0,0,0,0,False
#302311894,ENtPq+UKPprk7cYsFIO7rw,Ante,Raises,returned,$97,0,0,True
#302311894,jzhKcsjzeM8Zaw5lPEYSig,Ante,Folds,0,0,0,0,False
#302311894,bSDJwbTmGA4R+u3vEJdXIA,Ante,Folds,0,0,0,0,False
#302312409,rYx/5UiPvbuasjf3VHGZyA,Posts,Folds,0,0,0,0,False
#302312409,CtfQL+wyzZN0gz9/BVAEgQ,Posts,0,$15,0,0,0,True
#302312440,CtfQL+wyzZN0gz9/BVAEgQ,Posts,Raises,Checks,Calls,returned,$119.25,True
#302312440,rYx/5UiPvbuasjf3VHGZyA,Posts,Calls,Checks,Bets,Folds,0,False
#302311935,i/fnYlq9OQKjtdnHoQ2mOQ,Ante,Calls,Calls,returned,$479.50,0,True
#302311935,ZY9O2Uu8JFr2/I+nXQPmRQ,Posts,Raises,Bets,Folds,0,0,False
#302311935,RERtTx0rjXeiz2J1pySS/g,Posts,Folds,0,0,0,0,False
#302311935,sKM/4xl7idj6CCpUOSu4Qw,Ante,Folds,0,0,0,0,False
#302311935,/P+7Z0P/b7YiK60FW9dRAQ,Ante,Folds,0,0,0,0,False
#302312245,giyaeGLs57Tb7W9Ci0jVzA,Ante,Folds,0,0,0,0,False
#302312245,pYQv8ZmDIw9vQlRd0HaSRQ,Posts,Folds,0,0,0,0,False
#302312245,e0S2T57JuvrjeTjtpFyflg,Posts,Folds,0,0,0,0,False
#302312245,epIGkJOIv27KyGGFJpXONg,Ante,Folds,0,0,0,0,False
#302312245,jzhKcsjzeM8Zaw5lPEYSig,Ante,Raises,returned,$107,0,0,True
#302312245,tUao2jl5aNKf6KdSnvt5ew,Ante,Calls,Folds,0,0,0,False
#302312019,giyaeGLs57Tb7W9Ci0jVzA,Ante,Folds,0,0,0,0,False
#302312019,ZY9O2Uu8JFr2/I+nXQPmRQ,Posts,returned,$35,0,0,0,True
#302312019,ENtPq+UKPprk7cYsFIO7rw,Posts,Folds,0,0,0,0,False
#302312019,jzhKcsjzeM8Zaw5lPEYSig,Ante,Folds,0,0,0,0,False
#302312019,bSDJwbTmGA4R+u3vEJdXIA,Ante,Folds,0,0,0,0,False
#302312019,tUao2jl5aNKf6KdSnvt5ew,Ante,Folds,0,0,0,0,False
#302312570,rYx/5UiPvbuasjf3VHGZyA,Posts,Folds,0,0,0,0,False
#302312570,CtfQL+wyzZN0gz9/BVAEgQ,Posts,0,$15,0,0,0,True
#302312602,CtfQL+wyzZN0gz9/BVAEgQ,Posts,Folds,0,0,0,0,False
#302312602,rYx/5UiPvbuasjf3VHGZyA,Posts,0,$15,0,0,0,True
#302312636,rYx/5UiPvbuasjf3VHGZyA,Posts,returned,$20,0,0,0,True
#302312636,CtfQL+wyzZN0gz9/BVAEgQ,Posts,Folds,0,0,0,0,False
#302312117,ZY9O2Uu8JFr2/I+nXQPmRQ,Ante,Folds,0,0,0,0,False
#302312117,ENtPq+UKPprk7cYsFIO7rw,Posts,Folds,0,0,0,0,False
#302312117,jzhKcsjzeM8Zaw5lPEYSig,Posts,Calls,0,0,0,"$4,056",True
#302312117,bSDJwbTmGA4R+u3vEJdXIA,Ante,Folds,0,0,0,0,False
#302312117,tUao2jl5aNKf6KdSnvt5ew,Ante,Folds,0,0,0,0,False
#302312117,giyaeGLs57Tb7W9Ci0jVzA,Ante,All-In(Raise),0,0,0,Shows,False
