Match_ID,Player_ID,Blind,Preflop,Flop,Turn,River,Showdown,Winner
#302362553,kkK0/vC/zaR1zwXxZPu8Yg,Posts,0,$15,0,0,0,True
#302362590,kkK0/vC/zaR1zwXxZPu8Yg,Posts,returned,$20,0,0,0,True
#302362590,39PFzEEMOSztLWZs+XoVYw,Posts,Folds,0,0,0,0,False
#302362643,39PFzEEMOSztLWZs+XoVYw,Posts,returned,$20,0,0,0,True
#302362643,kkK0/vC/zaR1zwXxZPu8Yg,Posts,Folds,0,0,0,0,False
#302362691,kkK0/vC/zaR1zwXxZPu8Yg,Posts,returned,$20,0,0,0,True
#302362691,39PFzEEMOSztLWZs+XoVYw,Posts,Folds,0,0,0,0,False
#302362466,ZZ6iVbcQjzJkFrhpcw9hZA,Ante,Calls,Calls,Checks,Calls,$482,True
#302362466,jzhKcsjzeM8Zaw5lPEYSig,Posts,Folds,0,0,0,0,False
#302362466,FD8iAALY161oRz71GB8fVA,Posts,Folds,0,0,0,0,False
#302362466,bSDJwbTmGA4R+u3vEJdXIA,Ante,Raises,Bets,Checks,Bets,Shows,False
#302362466,c2tiA/SMUK+T0PsP2rCOGA,Ante,Calls,Folds,0,0,0,False
#302362466,epIGkJOIv27KyGGFJpXONg,Ante,Folds,0,0,0,0,False
#302362735,39PFzEEMOSztLWZs+XoVYw,Posts,returned,$20,0,0,0,True
#302362735,kkK0/vC/zaR1zwXxZPu8Yg,Posts,Folds,0,0,0,0,False
#302362246,epIGkJOIv27KyGGFJpXONg,Posts,Folds,0,0,0,0,False
#302362246,2Ez5c6bXau0gBfNkgjka6w,Posts,Folds,0,0,0,0,False
#302362246,+38WdZ4L8J7gkKBgk8Y+aQ,0,Raises,Bets,Bets,Folds,0,False
#302362246,RERtTx0rjXeiz2J1pySS/g,0,Folds,0,0,0,0,False
#302362246,fkm8bHIuej0eeFR7zxalWQ,0,Calls,Calls,Calls,returned,$532,True
#302362797,kkK0/vC/zaR1zwXxZPu8Yg,Posts,Raises,Bets,Checks,Bets,$419.25,True
#302362797,39PFzEEMOSztLWZs+XoVYw,Posts,Calls,Calls,Checks,Calls,Mucks,False
#302363041,39PFzEEMOSztLWZs+XoVYw,Posts,returned,$20,0,0,0,True
#302363041,kkK0/vC/zaR1zwXxZPu8Yg,Posts,Folds,0,0,0,0,False
#302362849,jzhKcsjzeM8Zaw5lPEYSig,Ante,Folds,0,0,0,0,False
#302362849,FD8iAALY161oRz71GB8fVA,Posts,Calls,Checks,Folds,0,0,False
#302362849,bSDJwbTmGA4R+u3vEJdXIA,Posts,Folds,0,0,0,0,False
#302362849,c2tiA/SMUK+T0PsP2rCOGA,Ante,Calls,Checks,Folds,0,0,False
#302362849,epIGkJOIv27KyGGFJpXONg,Ante,Raises,Checks,Folds,0,0,False
#302362849,ZZ6iVbcQjzJkFrhpcw9hZA,Ante,Calls,Checks,returned,$202,0,True
#302363092,kkK0/vC/zaR1zwXxZPu8Yg,Posts,Raises,Checks,returned,$59.25,0,True
#302363092,39PFzEEMOSztLWZs+XoVYw,Posts,Calls,Checks,Folds,0,0,False
#302362623,epIGkJOIv27KyGGFJpXONg,0,Folds,0,0,0,0,False
#302362623,2Ez5c6bXau0gBfNkgjka6w,Posts,Folds,0,0,0,0,False
#302362623,RERtTx0rjXeiz2J1pySS/g,Posts,Checks,Checks,Checks,Checks,Shows,False
#302362623,fkm8bHIuej0eeFR7zxalWQ,0,Folds,0,0,0,0,False
#302362623,d2TVGPYKm8JSNWMGAr0erA,Posts,Checks,Checks,Checks,Checks,$23.75,True
#302363244,39PFzEEMOSztLWZs+XoVYw,Posts,Raises,Checks,Checks,Checks,$59.25,True
#302363244,kkK0/vC/zaR1zwXxZPu8Yg,Posts,Calls,Checks,Checks,Checks,Shows,False
#302363390,kkK0/vC/zaR1zwXxZPu8Yg,Posts,Raises,Bets,Calls,Checks,$939.25,True
#302363390,39PFzEEMOSztLWZs+XoVYw,Posts,Calls,Calls,Raises,Checks,Shows,False
#302362840,2Ez5c6bXau0gBfNkgjka6w,0,Folds,0,0,0,0,False
#302362840,RERtTx0rjXeiz2J1pySS/g,Posts,Folds,0,0,0,0,False
#302362840,fkm8bHIuej0eeFR7zxalWQ,Posts,Calls,returned,$62,0,0,True
#302362840,d2TVGPYKm8JSNWMGAr0erA,0,Folds,0,0,0,0,False
#302362840,epIGkJOIv27KyGGFJpXONg,0,Raises,Folds,0,0,0,False
#302363243,FD8iAALY161oRz71GB8fVA,Ante,Folds,0,0,0,0,False
#302363243,bSDJwbTmGA4R+u3vEJdXIA,Posts,Folds,0,0,0,0,False
#302363243,c2tiA/SMUK+T0PsP2rCOGA,Posts,Folds,0,0,0,0,False
#302363243,epIGkJOIv27KyGGFJpXONg,Ante,Raises,Bets,Bets,Calls,Mucks,False
#302363243,ZZ6iVbcQjzJkFrhpcw9hZA,Ante,Calls,Calls,Calls,Bets,"$1,857",True
#302363243,jzhKcsjzeM8Zaw5lPEYSig,Ante,Folds,0,0,0,0,False
#302362964,RERtTx0rjXeiz2J1pySS/g,0,Folds,0,0,0,0,False
#302362964,fkm8bHIuej0eeFR7zxalWQ,Posts,Calls,Checks,Bets,Checks,Shows,False
#302362964,d2TVGPYKm8JSNWMGAr0erA,Posts,Folds,0,0,0,0,False
#302362964,epIGkJOIv27KyGGFJpXONg,0,Folds,0,0,0,0,False
#302362964,2Ez5c6bXau0gBfNkgjka6w,0,Raises,Checks,Calls,Checks,$207,True
#302363713,39PFzEEMOSztLWZs+XoVYw,Posts,Folds,0,0,0,0,False
#302363713,kkK0/vC/zaR1zwXxZPu8Yg,Posts,0,$15,0,0,0,True
#302363750,kkK0/vC/zaR1zwXxZPu8Yg,Posts,Raises,Checks,Checks,Folds,0,False
#302363750,39PFzEEMOSztLWZs+XoVYw,Posts,Calls,Checks,Checks,returned,$59.25,True
#302363620,bSDJwbTmGA4R+u3vEJdXIA,Ante,Folds,0,0,0,0,False
#302363620,c2tiA/SMUK+T0PsP2rCOGA,Posts,Folds,0,0,0,0,False
#302363620,epIGkJOIv27KyGGFJpXONg,Posts,Checks,Checks,Folds,0,0,False
#302363620,ZZ6iVbcQjzJkFrhpcw9hZA,Ante,Calls,Checks,returned,$38,0,True
#302363620,jzhKcsjzeM8Zaw5lPEYSig,Ante,Folds,0,0,0,0,False
#302363620,FD8iAALY161oRz71GB8fVA,Ante,Folds,0,0,0,0,False
#302363282,fkm8bHIuej0eeFR7zxalWQ,0,returned,$75,0,0,0,True
#302363282,d2TVGPYKm8JSNWMGAr0erA,Posts,Folds,0,0,0,0,False
#302363282,epIGkJOIv27KyGGFJpXONg,Posts,Folds,0,0,0,0,False
#302363282,2Ez5c6bXau0gBfNkgjka6w,0,Folds,0,0,0,0,False
#302363282,uUr5VW+nLr7e9CueUrQ47g,sitout,0,0,0,0,0,False
#302363282,RERtTx0rjXeiz2J1pySS/g,0,Folds,0,0,0,0,False
#302363898,39PFzEEMOSztLWZs+XoVYw,Posts,Folds,0,0,0,0,False
#302363898,kkK0/vC/zaR1zwXxZPu8Yg,Posts,0,$15,0,0,0,True
#302363936,kkK0/vC/zaR1zwXxZPu8Yg,Posts,Folds,0,0,0,0,False
#302363936,39PFzEEMOSztLWZs+XoVYw,Posts,0,$15,0,0,0,True
#302363977,39PFzEEMOSztLWZs+XoVYw,Posts,Raises,Checks,Folds,0,0,False
#302363977,kkK0/vC/zaR1zwXxZPu8Yg,Posts,Calls,Checks,returned,$59.25,0,True
#302363451,d2TVGPYKm8JSNWMGAr0erA,0,Calls,Checks,Bets,Checks,Mucks,False
#302363451,epIGkJOIv27KyGGFJpXONg,Posts,Raises,Checks,Calls,Checks,$527,True
#302363451,2Ez5c6bXau0gBfNkgjka6w,Posts,Folds,0,0,0,0,False
#302363451,RERtTx0rjXeiz2J1pySS/g,0,Folds,0,0,0,0,False
#302363451,fkm8bHIuej0eeFR7zxalWQ,0,Folds,0,0,0,0,False
#302364090,kkK0/vC/zaR1zwXxZPu8Yg,Posts,Calls,Checks,Raises,returned,"$1,139.25",True
#302364090,39PFzEEMOSztLWZs+XoVYw,Posts,Raises,Checks,Calls,Folds,0,False
#302363903,+Vr2UZ+/MdbE2uDfIJxDuA,Posts,returned,$20,0,0,0,True
#302363903,xy2MQKoHoCZZIudmw8Xbow,Posts,Folds,0,0,0,0,False
#302363960,xy2MQKoHoCZZIudmw8Xbow,Posts,Folds,0,0,0,0,False
#302363960,+Vr2UZ+/MdbE2uDfIJxDuA,Posts,0,$15,0,0,0,True
#302363997,+Vr2UZ+/MdbE2uDfIJxDuA,Posts,Raises,returned,$59.25,0,0,True
#302363997,xy2MQKoHoCZZIudmw8Xbow,Posts,Calls,Folds,0,0,0,False
#302363789,epIGkJOIv27KyGGFJpXONg,0,Folds,0,0,0,0,False
#302363789,2Ez5c6bXau0gBfNkgjka6w,Posts,returned,0,0,0,$504.52,True
#302363789,uUr5VW+nLr7e9CueUrQ47g,Posts,Folds,0,0,0,0,False
#302363789,RERtTx0rjXeiz2J1pySS/g,0,Folds,0,0,0,0,False
#302363789,fkm8bHIuej0eeFR7zxalWQ,0,Folds,0,0,0,0,False
#302363789,d2TVGPYKm8JSNWMGAr0erA,0,All-In(Raise),0,0,0,Shows,False
#302363846,c2tiA/SMUK+T0PsP2rCOGA,Ante,Folds,0,0,0,0,False
#302363846,epIGkJOIv27KyGGFJpXONg,Posts,Folds,0,0,0,0,False
#302363846,ZZ6iVbcQjzJkFrhpcw9hZA,Posts,0,$30,0,0,0,True
#302363846,jzhKcsjzeM8Zaw5lPEYSig,Ante,Folds,0,0,0,0,False
#302363846,FD8iAALY161oRz71GB8fVA,Ante,Folds,0,0,0,0,False
#302363846,bSDJwbTmGA4R+u3vEJdXIA,Ante,Folds,0,0,0,0,False
#302364534,39PFzEEMOSztLWZs+XoVYw,Posts,Folds,0,0,0,0,False
#302364534,kkK0/vC/zaR1zwXxZPu8Yg,Posts,0,$15,0,0,0,True
#302364111,xy2MQKoHoCZZIudmw8Xbow,Posts,returned,$20,0,0,0,True
#302364111,+Vr2UZ+/MdbE2uDfIJxDuA,Posts,Folds,0,0,0,0,False
#302364576,kkK0/vC/zaR1zwXxZPu8Yg,Posts,returned,$20,0,0,0,True
#302364576,39PFzEEMOSztLWZs+XoVYw,Posts,Folds,0,0,0,0,False
#302363910,epIGkJOIv27KyGGFJpXONg,Ante,Folds,0,0,0,0,False
#302363910,ZZ6iVbcQjzJkFrhpcw9hZA,Posts,Calls,returned,$102,0,0,True
#302363910,jzhKcsjzeM8Zaw5lPEYSig,Posts,Folds,0,0,0,0,False
#302363910,FD8iAALY161oRz71GB8fVA,Ante,Folds,0,0,0,0,False
#302363910,bSDJwbTmGA4R+u3vEJdXIA,Ante,Raises,Folds,0,0,0,False
#302363910,c2tiA/SMUK+T0PsP2rCOGA,Ante,Folds,0,0,0,0,False
#302364619,39PFzEEMOSztLWZs+XoVYw,Posts,Raises,Calls,Calls,returned,$839.25,True
#302364619,kkK0/vC/zaR1zwXxZPu8Yg,Posts,Calls,Raises,Bets,Folds,0,False
#302364181,+Vr2UZ+/MdbE2uDfIJxDuA,Posts,Raises,Checks,Raises,Checks,$159.25,True
#302364181,xy2MQKoHoCZZIudmw8Xbow,Posts,Calls,Checks,Calls,Checks,Shows,False
#302364115,ZZ6iVbcQjzJkFrhpcw9hZA,Ante,Folds,0,0,0,0,False
#302364115,jzhKcsjzeM8Zaw5lPEYSig,Posts,Folds,0,0,0,0,False
#302364115,FD8iAALY161oRz71GB8fVA,Posts,Folds,0,0,0,0,False
#302364115,bSDJwbTmGA4R+u3vEJdXIA,Ante,Folds,0,0,0,0,False
#302364115,c2tiA/SMUK+T0PsP2rCOGA,Ante,Calls,Folds,0,0,0,False
#302364115,epIGkJOIv27KyGGFJpXONg,Ante,Raises,returned,$117,0,0,True
#302364367,xy2MQKoHoCZZIudmw8Xbow,Posts,returned,$20,0,0,0,True
#302364367,+Vr2UZ+/MdbE2uDfIJxDuA,Posts,Folds,0,0,0,0,False
#302364414,+Vr2UZ+/MdbE2uDfIJxDuA,Posts,Folds,0,0,0,0,False
#302364414,xy2MQKoHoCZZIudmw8Xbow,Posts,returned,$60,0,0,0,True
#302364157,2Ez5c6bXau0gBfNkgjka6w,0,Folds,0,0,0,0,False
#302364157,uUr5VW+nLr7e9CueUrQ47g,Posts,Folds,0,0,0,0,False
#302364157,RERtTx0rjXeiz2J1pySS/g,Posts,0,$15,0,0,0,True
#302364157,fkm8bHIuej0eeFR7zxalWQ,0,Folds,0,0,0,0,False
#302364157,epIGkJOIv27KyGGFJpXONg,0,Folds,0,0,0,0,False
#302364958,kkK0/vC/zaR1zwXxZPu8Yg,Posts,Raises,returned,$59.25,0,0,True
#302364958,39PFzEEMOSztLWZs+XoVYw,Posts,Calls,Folds,0,0,0,False
#302364477,xy2MQKoHoCZZIudmw8Xbow,Posts,Folds,0,0,0,0,False
#302364477,+Vr2UZ+/MdbE2uDfIJxDuA,Posts,0,$15,0,0,0,True
#302364243,uUr5VW+nLr7e9CueUrQ47g,0,Calls,Bets,returned,$242,0,True
#302364243,RERtTx0rjXeiz2J1pySS/g,Posts,Folds,0,0,0,0,False
#302364243,fkm8bHIuej0eeFR7zxalWQ,Posts,Calls,Calls,Folds,0,0,False
#302364243,epIGkJOIv27KyGGFJpXONg,0,Folds,0,0,0,0,False
#302364243,2Ez5c6bXau0gBfNkgjka6w,0,Raises,Folds,0,0,0,False
#302364401,jzhKcsjzeM8Zaw5lPEYSig,Ante,Raises,Checks,Calls,Calls,$538.50,True
#302364401,FD8iAALY161oRz71GB8fVA,Posts,Folds,0,0,0,0,False
#302364401,bSDJwbTmGA4R+u3vEJdXIA,Posts,Folds,0,0,0,0,False
#302364401,c2tiA/SMUK+T0PsP2rCOGA,Ante,Folds,0,0,0,0,False
#302364401,epIGkJOIv27KyGGFJpXONg,Ante,Folds,0,0,0,0,False
#302364401,ZZ6iVbcQjzJkFrhpcw9hZA,Ante,Calls,Checks,Bets,Bets,$538.50,True
#302364515,+Vr2UZ+/MdbE2uDfIJxDuA,Posts,Folds,0,0,0,0,False
#302364515,xy2MQKoHoCZZIudmw8Xbow,Posts,0,$15,0,0,0,True
#302365061,39PFzEEMOSztLWZs+XoVYw,Posts,returned,$20,0,0,0,True
#302365061,kkK0/vC/zaR1zwXxZPu8Yg,Posts,Folds,0,0,0,0,False
#302364551,xy2MQKoHoCZZIudmw8Xbow,Posts,returned,$20,0,0,0,True
#302364551,+Vr2UZ+/MdbE2uDfIJxDuA,Posts,Folds,0,0,0,0,False
#302365133,kkK0/vC/zaR1zwXxZPu8Yg,Posts,Raises,returned,$59.25,0,0,True
#302365133,39PFzEEMOSztLWZs+XoVYw,Posts,Calls,Folds,0,0,0,False
#302364594,+Vr2UZ+/MdbE2uDfIJxDuA,Posts,returned,$20,0,0,0,True
#302364594,xy2MQKoHoCZZIudmw8Xbow,Posts,Folds,0,0,0,0,False
#302364642,xy2MQKoHoCZZIudmw8Xbow,Posts,Folds,0,0,0,0,False
#302364642,+Vr2UZ+/MdbE2uDfIJxDuA,Posts,0,$15,0,0,0,True
#302364686,+Vr2UZ+/MdbE2uDfIJxDuA,Posts,returned,$20,0,0,0,True
#302364686,xy2MQKoHoCZZIudmw8Xbow,Posts,Folds,0,0,0,0,False
#302364765,xy2MQKoHoCZZIudmw8Xbow,Posts,returned,$20,0,0,0,True
#302364765,+Vr2UZ+/MdbE2uDfIJxDuA,Posts,Folds,0,0,0,0,False
#302364590,RERtTx0rjXeiz2J1pySS/g,0,Folds,0,0,0,0,False
