Match_ID,Player_ID,Blind,Preflop,Flop,Turn,River,Showdown,Winner
#302184294,2Ez5c6bXau0gBfNkgjka6w,Posts,Folds,0,0,0,0,False
#302184294,hITZjEBDFIt6lJqZ/v21fw,Posts,Calls,Checks,returned,$62,0,True
#302184294,468IPLRNnM70CzKR7wjiIA,0,Folds,0,0,0,0,False
#302184294,J/MRE0h1byBxOS3nscCzRg,0,Folds,0,0,0,0,False
#302184294,ZvUzSVOOKZwfU5rLMFTUFg,0,Folds,0,0,0,0,False
#302184409,2Ez5c6bXau0gBfNkgjka6w,0,Folds,0,0,0,0,False
#302184409,hITZjEBDFIt6lJqZ/v21fw,Posts,Calls,Checks,Checks,Calls,Mucks,False
#302184409,468IPLRNnM70CzKR7wjiIA,Posts,Calls,Checks,Checks,Bets,$162,True
#302184409,J/MRE0h1byBxOS3nscCzRg,0,Folds,0,0,0,0,False
#302184409,ZvUzSVOOKZwfU5rLMFTUFg,0,Raises,Checks,Checks,Folds,0,False
#302184409,V1tBWCstw/IRehRmisMDJg,0,Folds,0,0,0,0,False
#302184594,hITZjEBDFIt6lJqZ/v21fw,0,Calls,Bets,Checks,returned,$387,True
#302184594,468IPLRNnM70CzKR7wjiIA,Posts,Raises,Calls,Checks,Folds,0,False
#302184594,J/MRE0h1byBxOS3nscCzRg,Posts,Folds,0,0,0,0,False
#302184594,ZvUzSVOOKZwfU5rLMFTUFg,0,Folds,0,0,0,0,False
#302184594,V1tBWCstw/IRehRmisMDJg,0,Folds,0,0,0,0,False
#302184594,2Ez5c6bXau0gBfNkgjka6w,0,Folds,0,0,0,0,False
#302184769,468IPLRNnM70CzKR7wjiIA,0,Raises,returned,$157,0,0,True
#302184769,J/MRE0h1byBxOS3nscCzRg,Posts,Calls,Folds,0,0,0,False
#302184769,ZvUzSVOOKZwfU5rLMFTUFg,Posts,Folds,0,0,0,0,False
#302184769,V1tBWCstw/IRehRmisMDJg,0,Folds,0,0,0,0,False
#302184769,2Ez5c6bXau0gBfNkgjka6w,0,Folds,0,0,0,0,False
#302184769,hITZjEBDFIt6lJqZ/v21fw,0,Calls,Folds,0,0,0,False
#302184875,J/MRE0h1byBxOS3nscCzRg,0,Folds,0,0,0,0,False
#302184875,ZvUzSVOOKZwfU5rLMFTUFg,Posts,Folds,0,0,0,0,False
#302184875,V1tBWCstw/IRehRmisMDJg,Posts,Folds,0,0,0,0,False
#302184875,2Ez5c6bXau0gBfNkgjka6w,0,Folds,0,0,0,0,False
#302184875,hITZjEBDFIt6lJqZ/v21fw,0,Raises,returned,$112,0,0,True
#302184875,468IPLRNnM70CzKR7wjiIA,0,Calls,Folds,0,0,0,False
#302184959,ZvUzSVOOKZwfU5rLMFTUFg,0,Folds,0,0,0,0,False
#302184959,V1tBWCstw/IRehRmisMDJg,Posts,Folds,0,0,0,0,False
#302184959,2Ez5c6bXau0gBfNkgjka6w,Posts,0,$15,0,0,0,True
#302184959,hITZjEBDFIt6lJqZ/v21fw,0,Folds,0,0,0,0,False
#302184959,468IPLRNnM70CzKR7wjiIA,0,Folds,0,0,0,0,False
#302184959,J/MRE0h1byBxOS3nscCzRg,0,Folds,0,0,0,0,False
#302184994,V1tBWCstw/IRehRmisMDJg,0,returned,$25,0,0,0,True
#302184994,2Ez5c6bXau0gBfNkgjka6w,Posts,Folds,0,0,0,0,False
#302184994,hITZjEBDFIt6lJqZ/v21fw,Posts,Folds,0,0,0,0,False
#302184994,468IPLRNnM70CzKR7wjiIA,0,Folds,0,0,0,0,False
#302184994,J/MRE0h1byBxOS3nscCzRg,0,Folds,0,0,0,0,False
#302184994,ZvUzSVOOKZwfU5rLMFTUFg,0,Folds,0,0,0,0,False
#302185042,2Ez5c6bXau0gBfNkgjka6w,0,Raises,Checks,Bets,Checks,$177,True
#302185042,hITZjEBDFIt6lJqZ/v21fw,Posts,Calls,Checks,Calls,Checks,Shows,False
#302185042,468IPLRNnM70CzKR7wjiIA,Posts,Calls,Checks,Folds,0,0,False
#302185042,J/MRE0h1byBxOS3nscCzRg,0,Folds,0,0,0,0,False
#302185042,ZvUzSVOOKZwfU5rLMFTUFg,0,Folds,0,0,0,0,False
#302185042,V1tBWCstw/IRehRmisMDJg,0,Folds,0,0,0,0,False
#302185186,hITZjEBDFIt6lJqZ/v21fw,0,Calls,Checks,Checks,returned,$23.75,True
#302185186,468IPLRNnM70CzKR7wjiIA,Posts,Folds,0,0,0,0,False
#302185186,J/MRE0h1byBxOS3nscCzRg,Posts,Checks,Checks,Checks,Folds,0,False
#302185186,ZvUzSVOOKZwfU5rLMFTUFg,0,Folds,0,0,0,0,False
#302185186,V1tBWCstw/IRehRmisMDJg,0,Folds,0,0,0,0,False
#302185186,2Ez5c6bXau0gBfNkgjka6w,0,Folds,0,0,0,0,False
#302185278,468IPLRNnM70CzKR7wjiIA,0,Folds,0,0,0,0,False
#302185278,J/MRE0h1byBxOS3nscCzRg,Posts,Folds,0,0,0,0,False
#302185278,ZvUzSVOOKZwfU5rLMFTUFg,Posts,0,$15,0,0,0,True
#302185278,V1tBWCstw/IRehRmisMDJg,0,Folds,0,0,0,0,False
#302185278,2Ez5c6bXau0gBfNkgjka6w,0,Folds,0,0,0,0,False
#302185278,hITZjEBDFIt6lJqZ/v21fw,0,Folds,0,0,0,0,False
#302185317,J/MRE0h1byBxOS3nscCzRg,0,Folds,0,0,0,0,False
#302185317,ZvUzSVOOKZwfU5rLMFTUFg,Posts,Calls,Folds,0,0,0,False
#302185317,V1tBWCstw/IRehRmisMDJg,Posts,Folds,0,0,0,0,False
#302185317,2Ez5c6bXau0gBfNkgjka6w,0,Raises,Folds,0,0,0,False
#302185317,hITZjEBDFIt6lJqZ/v21fw,0,Calls,returned,$97,0,0,True
#302185317,468IPLRNnM70CzKR7wjiIA,0,Folds,0,0,0,0,False
#302185514,ZvUzSVOOKZwfU5rLMFTUFg,0,Folds,0,0,0,0,False
#302185514,V1tBWCstw/IRehRmisMDJg,Posts,Folds,0,0,0,0,False
#302185514,2Ez5c6bXau0gBfNkgjka6w,Posts,Folds,0,0,0,0,False
#302185514,hITZjEBDFIt6lJqZ/v21fw,0,Folds,0,0,0,0,False
#302185514,468IPLRNnM70CzKR7wjiIA,0,returned,$25,0,0,0,True
#302185514,J/MRE0h1byBxOS3nscCzRg,0,Folds,0,0,0,0,False
#302185616,V1tBWCstw/IRehRmisMDJg,0,Folds,0,0,0,0,False
#302185616,2Ez5c6bXau0gBfNkgjka6w,Posts,Folds,0,0,0,0,False
#302185616,hITZjEBDFIt6lJqZ/v21fw,Posts,Calls,Calls,Checks,Folds,0,False
#302185616,468IPLRNnM70CzKR7wjiIA,0,Raises,Bets,Checks,returned,$462,True
#302185616,J/MRE0h1byBxOS3nscCzRg,0,Folds,0,0,0,0,False
#302185616,ZvUzSVOOKZwfU5rLMFTUFg,0,Folds,0,0,0,0,False
#302185599,iiZwyGkuKmo3uwxjNnu1ng,Posts,returned,$20,0,0,0,True
#302185599,54c64l5WMSZB3aVozJsbfw,Posts,Folds,0,0,0,0,False
#302185639,54c64l5WMSZB3aVozJsbfw,Posts,Raises,Bets,Checks,returned,$159.25,True
#302185639,iiZwyGkuKmo3uwxjNnu1ng,Posts,Calls,Calls,Checks,Folds,0,False
#302185826,2Ez5c6bXau0gBfNkgjka6w,0,Folds,0,0,0,0,False
#302185826,hITZjEBDFIt6lJqZ/v21fw,Posts,Calls,Calls,Checks,returned,$217,True
#302185826,468IPLRNnM70CzKR7wjiIA,Posts,Calls,Folds,0,0,0,False
#302185826,J/MRE0h1byBxOS3nscCzRg,0,Folds,0,0,0,0,False
#302185826,ZvUzSVOOKZwfU5rLMFTUFg,0,Folds,0,0,0,0,False
#302185826,V1tBWCstw/IRehRmisMDJg,0,Raises,Bets,Checks,Folds,0,False
#302186031,hITZjEBDFIt6lJqZ/v21fw,0,Folds,0,0,0,0,False
#302186031,468IPLRNnM70CzKR7wjiIA,Posts,Calls,Checks,Checks,Bets,Shows,False
#302186031,J/MRE0h1byBxOS3nscCzRg,Posts,Folds,0,0,0,0,False
#302186031,ZvUzSVOOKZwfU5rLMFTUFg,0,Folds,0,0,0,0,False
#302186031,V1tBWCstw/IRehRmisMDJg,0,Raises,Checks,Checks,Calls,$87,True
#302186031,2Ez5c6bXau0gBfNkgjka6w,0,Folds,0,0,0,0,False
#302185775,iiZwyGkuKmo3uwxjNnu1ng,Posts,Calls,Folds,0,0,0,False
#302185775,54c64l5WMSZB3aVozJsbfw,Posts,Raises,returned,$239.25,0,0,True
#302186187,468IPLRNnM70CzKR7wjiIA,0,Folds,0,0,0,0,False
#302186187,J/MRE0h1byBxOS3nscCzRg,Posts,Calls,Calls,Checks,Checks,Shows,False
#302186187,ZvUzSVOOKZwfU5rLMFTUFg,Posts,Calls,Bets,Checks,Checks,$187,True
#302186187,V1tBWCstw/IRehRmisMDJg,0,Folds,0,0,0,0,False
#302186187,2Ez5c6bXau0gBfNkgjka6w,0,Raises,Folds,0,0,0,False
#302186187,hITZjEBDFIt6lJqZ/v21fw,0,Folds,0,0,0,0,False
#302185857,54c64l5WMSZB3aVozJsbfw,Posts,Folds,0,0,0,0,False
#302185857,iiZwyGkuKmo3uwxjNnu1ng,Posts,0,$15,0,0,0,True
#302185875,iiZwyGkuKmo3uwxjNnu1ng,Posts,Folds,0,0,0,0,False
#302185875,54c64l5WMSZB3aVozJsbfw,Posts,0,$15,0,0,0,True
#302185922,54c64l5WMSZB3aVozJsbfw,Posts,Raises,returned,$59.25,0,0,True
#302185922,iiZwyGkuKmo3uwxjNnu1ng,Posts,Calls,Folds,0,0,0,False
#302186339,J/MRE0h1byBxOS3nscCzRg,0,Folds,0,0,0,0,False
#302186339,ZvUzSVOOKZwfU5rLMFTUFg,Posts,Folds,0,0,0,0,False
#302186339,V1tBWCstw/IRehRmisMDJg,Posts,0,$15,0,0,0,True
#302186339,2Ez5c6bXau0gBfNkgjka6w,0,Folds,0,0,0,0,False
#302186339,hITZjEBDFIt6lJqZ/v21fw,0,Folds,0,0,0,0,False
#302186339,468IPLRNnM70CzKR7wjiIA,0,Folds,0,0,0,0,False
#302186395,ZvUzSVOOKZwfU5rLMFTUFg,0,Raises,Bets,Raises,returned,"$1,252",True
#302186395,V1tBWCstw/IRehRmisMDJg,Posts,Folds,0,0,0,0,False
#302186395,2Ez5c6bXau0gBfNkgjka6w,Posts,Folds,0,0,0,0,False
#302186395,hITZjEBDFIt6lJqZ/v21fw,0,Calls,Calls,Calls,Folds,0,False
#302186395,468IPLRNnM70CzKR7wjiIA,0,Calls,Folds,0,0,0,False
#302186395,J/MRE0h1byBxOS3nscCzRg,0,Folds,0,0,0,0,False
#302185996,iiZwyGkuKmo3uwxjNnu1ng,Posts,Calls,Bets,Checks,Checks,Mucks,False
#302185996,54c64l5WMSZB3aVozJsbfw,Posts,Raises,Calls,Checks,Checks,$719.25,True
#302186151,54c64l5WMSZB3aVozJsbfw,Posts,Raises,Folds,0,0,0,False
#302186151,iiZwyGkuKmo3uwxjNnu1ng,Posts,Calls,returned,$59.25,0,0,True
#302186231,iiZwyGkuKmo3uwxjNnu1ng,Posts,Folds,0,0,0,0,False
#302186231,54c64l5WMSZB3aVozJsbfw,Posts,0,$15,0,0,0,True
#302186299,54c64l5WMSZB3aVozJsbfw,Posts,Raises,Bets,Folds,0,0,False
#302186299,iiZwyGkuKmo3uwxjNnu1ng,Posts,Calls,Calls,returned,$159.25,0,True
#302186807,V1tBWCstw/IRehRmisMDJg,0,Folds,0,0,0,0,False
#302186807,2Ez5c6bXau0gBfNkgjka6w,Posts,Folds,0,0,0,0,False
#302186807,hITZjEBDFIt6lJqZ/v21fw,Posts,0,$15,0,0,0,True
#302186807,468IPLRNnM70CzKR7wjiIA,0,Folds,0,0,0,0,False
#302186807,J/MRE0h1byBxOS3nscCzRg,0,Folds,0,0,0,0,False
#302186807,ZvUzSVOOKZwfU5rLMFTUFg,0,Folds,0,0,0,0,False
#302186838,2Ez5c6bXau0gBfNkgjka6w,0,Folds,0,0,0,0,False
#302186838,hITZjEBDFIt6lJqZ/v21fw,Posts,Folds,0,0,0,0,False
#302186838,468IPLRNnM70CzKR7wjiIA,Posts,0,$15,0,0,0,True
#302186838,J/MRE0h1byBxOS3nscCzRg,0,Folds,0,0,0,0,False
#302186838,ZvUzSVOOKZwfU5rLMFTUFg,0,Folds,0,0,0,0,False
#302186838,V1tBWCstw/IRehRmisMDJg,0,Folds,0,0,0,0,False
#302186878,hITZjEBDFIt6lJqZ/v21fw,0,Calls,Bets,Calls,Folds,0,False
#302186878,468IPLRNnM70CzKR7wjiIA,Posts,Raises,Calls,Raises,returned,$587,True
#302186878,J/MRE0h1byBxOS3nscCzRg,Posts,Folds,0,0,0,0,False
#302186878,ZvUzSVOOKZwfU5rLMFTUFg,0,Folds,0,0,0,0,False
#302186878,V1tBWCstw/IRehRmisMDJg,0,Folds,0,0,0,0,False
#302186878,2Ez5c6bXau0gBfNkgjka6w,0,Folds,0,0,0,0,False
#302186394,iiZwyGkuKmo3uwxjNnu1ng,Posts,returned,$20,0,0,0,True
#302186394,54c64l5WMSZB3aVozJsbfw,Posts,Folds,0,0,0,0,False
#302186450,54c64l5WMSZB3aVozJsbfw,Posts,Raises,Folds,0,0,0,False
#302186450,iiZwyGkuKmo3uwxjNnu1ng,Posts,Calls,returned,$59.25,0,0,True
#302186509,iiZwyGkuKmo3uwxjNnu1ng,Posts,returned,$20,0,0,0,True
#302186509,54c64l5WMSZB3aVozJsbfw,Posts,Folds,0,0,0,0,False
#302186549,54c64l5WMSZB3aVozJsbfw,Posts,Raises,returned,$479.25,0,0,True
#302186549,iiZwyGkuKmo3uwxjNnu1ng,Posts,Calls,Folds,0,0,0,False
#302187084,468IPLRNnM70CzKR7wjiIA,0,Folds,0,0,0,0,False
#302187084,J/MRE0h1byBxOS3nscCzRg,Posts,Calls,Checks,Calls,Folds,0,False
#302187084,ZvUzSVOOKZwfU5rLMFTUFg,Posts,Checks,Checks,Folds,0,0,False
#302187084,V1tBWCstw/IRehRmisMDJg,0,Folds,0,0,0,0,False
#302187084,2Ez5c6bXau0gBfNkgjka6w,0,Folds,0,0,0,0,False
#302187084,hITZjEBDFIt6lJqZ/v21fw,0,Calls,Checks,Raises,returned,$147,True
#302187229,J/MRE0h1byBxOS3nscCzRg,0,Folds,0,0,0,0,False
#302187229,ZvUzSVOOKZwfU5rLMFTUFg,Posts,Calls,Checks,Folds,0,0,False
#302187229,V1tBWCstw/IRehRmisMDJg,Posts,Checks,Checks,returned,$38,0,True
#302187229,2Ez5c6bXau0gBfNkgjka6w,0,Folds,0,0,0,0,False
#302187229,hITZjEBDFIt6lJqZ/v21fw,0,Calls,Checks,Folds,0,0,False
#302187229,468IPLRNnM70CzKR7wjiIA,0,Calls,Checks,Folds,0,0,False
#302186717,iiZwyGkuKmo3uwxjNnu1ng,Posts,returned,$20,0,0,0,True
#302186717,54c64l5WMSZB3aVozJsbfw,Posts,Folds,0,0,0,0,False
#302186751,54c64l5WMSZB3aVozJsbfw,Posts,Raises,Bets,Checks,Calls,Mucks,False
#302186751,iiZwyGkuKmo3uwxjNnu1ng,Posts,Calls,Calls,Checks,Bets,$479.25,True
#302187384,ZvUzSVOOKZwfU5rLMFTUFg,0,Raises,Bets,Bets,Calls,"$1,627",True
#302187384,V1tBWCstw/IRehRmisMDJg,Posts,Folds,0,0,0,0,False
#302187384,2Ez5c6bXau0gBfNkgjka6w,Posts,Folds,0,0,0,0,False
#302187384,hITZjEBDFIt6lJqZ/v21fw,0,Calls,Calls,Calls,Bets,Shows,False
#302187384,468IPLRNnM70CzKR7wjiIA,0,Folds,0,0,0,0,False
#302187384,J/MRE0h1byBxOS3nscCzRg,0,Folds,0,0,0,0,False
#302186914,iiZwyGkuKmo3uwxjNnu1ng,Posts,Folds,0,0,0,0,False
#302186914,54c64l5WMSZB3aVozJsbfw,Posts,0,$15,0,0,0,True
#302186945,54c64l5WMSZB3aVozJsbfw,Posts,returned,$20,0,0,0,True
#302186945,iiZwyGkuKmo3uwxjNnu1ng,Posts,Folds,0,0,0,0,False
#302186977,iiZwyGkuKmo3uwxjNnu1ng,Posts,returned,$20,0,0,0,True
#302186977,54c64l5WMSZB3aVozJsbfw,Posts,Folds,0,0,0,0,False
#302187010,54c64l5WMSZB3aVozJsbfw,Posts,returned,$20,0,0,0,True
#302187010,iiZwyGkuKmo3uwxjNnu1ng,Posts,Folds,0,0,0,0,False
#302187041,iiZwyGkuKmo3uwxjNnu1ng,Posts,returned,$20,0,0,0,True
#302187041,54c64l5WMSZB3aVozJsbfw,Posts,Folds,0,0,0,0,False
#302187084,54c64l5WMSZB3aVozJsbfw,Posts,Raises,returned,$59.25,0,0,True
#302187084,iiZwyGkuKmo3uwxjNnu1ng,Posts,Calls,Folds,0,0,0,False
#302187726,V1tBWCstw/IRehRmisMDJg,0,Folds,0,0,0,0,False
#302187726,2Ez5c6bXau0gBfNkgjka6w,Posts,Folds,0,0,0,0,False
#302187726,hITZjEBDFIt6lJqZ/v21fw,Posts,returned,$65,0,0,0,True
#302187726,468IPLRNnM70CzKR7wjiIA,0,Folds,0,0,0,0,False
#302187726,J/MRE0h1byBxOS3nscCzRg,0,Folds,0,0,0,0,False
#302187726,ZvUzSVOOKZwfU5rLMFTUFg,0,Folds,0,0,0,0,False
#302187158,iiZwyGkuKmo3uwxjNnu1ng,Posts,Calls,Calls,All-In,0,"$1,370.25",True
#302187158,54c64l5WMSZB3aVozJsbfw,Posts,Raises,Bets,returned,0,Shows,False
#302187821,2Ez5c6bXau0gBfNkgjka6w,0,Raises,Bets,Checks,All-In,$287.50,True
#302187821,hITZjEBDFIt6lJqZ/v21fw,Posts,Calls,Calls,Checks,Folds,0,False
#302187821,468IPLRNnM70CzKR7wjiIA,Posts,Calls,Calls,Checks,returned,$287.50,True
#302187821,J/MRE0h1byBxOS3nscCzRg,0,Folds,0,0,0,0,False
#302187821,ZvUzSVOOKZwfU5rLMFTUFg,0,Folds,0,0,0,0,False
#302187821,V1tBWCstw/IRehRmisMDJg,0,Folds,0,0,0,0,False
#302187333,54c64l5WMSZB3aVozJsbfw,Posts,Folds,0,0,0,0,False
#302187333,iiZwyGkuKmo3uwxjNnu1ng,Posts,0,$15,0,0,0,True
#302187356,iiZwyGkuKmo3uwxjNnu1ng,Posts,Folds,0,0,0,0,False
#302187356,54c64l5WMSZB3aVozJsbfw,Posts,0,$15,0,0,0,True
#302188046,hITZjEBDFIt6lJqZ/v21fw,0,Folds,0,0,0,0,False
#302188046,468IPLRNnM70CzKR7wjiIA,Posts,Calls,Checks,Checks,Bets,$97,True
#302188046,J/MRE0h1byBxOS3nscCzRg,Posts,Raises,Checks,Checks,Calls,Mucks,False
#302188046,ZvUzSVOOKZwfU5rLMFTUFg,0,Folds,0,0,0,0,False
#302188046,V1tBWCstw/IRehRmisMDJg,0,Folds,0,0,0,0,False
#302188046,2Ez5c6bXau0gBfNkgjka6w,0,Folds,0,0,0,0,False
#302187406,54c64l5WMSZB3aVozJsbfw,Posts,Folds,0,0,0,0,False
#302187406,iiZwyGkuKmo3uwxjNnu1ng,Posts,0,$15,0,0,0,True
#302187429,iiZwyGkuKmo3uwxjNnu1ng,Posts,returned,$20,0,0,0,True
#302187429,54c64l5WMSZB3aVozJsbfw,Posts,Folds,0,0,0,0,False
#302187462,54c64l5WMSZB3aVozJsbfw,Posts,returned,$20,0,0,0,True
#302187462,iiZwyGkuKmo3uwxjNnu1ng,Posts,Folds,0,0,0,0,False
#302188155,468IPLRNnM70CzKR7wjiIA,0,Calls,Bets,returned,$152,0,True
#302188155,J/MRE0h1byBxOS3nscCzRg,Posts,Folds,0,0,0,0,False
#302188155,ZvUzSVOOKZwfU5rLMFTUFg,Posts,Folds,0,0,0,0,False
#302188155,V1tBWCstw/IRehRmisMDJg,0,Raises,Calls,Folds,0,0,False
#302188155,2Ez5c6bXau0gBfNkgjka6w,0,Folds,0,0,0,0,False
#302188155,hITZjEBDFIt6lJqZ/v21fw,0,Folds,0,0,0,0,False
#302187513,iiZwyGkuKmo3uwxjNnu1ng,Posts,Folds,0,0,0,0,False
#302187513,54c64l5WMSZB3aVozJsbfw,Posts,0,$15,0,0,0,True
#302187556,54c64l5WMSZB3aVozJsbfw,Posts,returned,$20,0,0,0,True
#302187556,iiZwyGkuKmo3uwxjNnu1ng,Posts,Folds,0,0,0,0,False
#302187633,iiZwyGkuKmo3uwxjNnu1ng,Posts,Folds,0,0,0,0,False
#302187633,54c64l5WMSZB3aVozJsbfw,Posts,0,$15,0,0,0,True
#302188350,J/MRE0h1byBxOS3nscCzRg,0,Calls,Folds,0,0,0,False
#302188350,ZvUzSVOOKZwfU5rLMFTUFg,Posts,Folds,0,0,0,0,False
#302188350,V1tBWCstw/IRehRmisMDJg,Posts,Folds,0,0,0,0,False
#302188350,2Ez5c6bXau0gBfNkgjka6w,0,Raises,All-In,0,0,$617,True
#302188350,hITZjEBDFIt6lJqZ/v21fw,0,Calls,returned,0,0,Shows,False
#302188350,468IPLRNnM70CzKR7wjiIA,0,Folds,0,0,0,0,False
#302187660,54c64l5WMSZB3aVozJsbfw,Posts,returned,$20,0,0,0,True
#302187660,iiZwyGkuKmo3uwxjNnu1ng,Posts,Folds,0,0,0,0,False
#302187700,iiZwyGkuKmo3uwxjNnu1ng,Posts,Folds,0,0,0,0,False
#302187700,54c64l5WMSZB3aVozJsbfw,Posts,0,$15,0,0,0,True
#302187721,54c64l5WMSZB3aVozJsbfw,Posts,Raises,returned,$59.25,0,0,True
#302187721,iiZwyGkuKmo3uwxjNnu1ng,Posts,Calls,Folds,0,0,0,False
#302188473,ZvUzSVOOKZwfU5rLMFTUFg,0,Calls,Folds,0,0,0,False
#302188473,V1tBWCstw/IRehRmisMDJg,Posts,Folds,0,0,0,0,False
#302188473,2Ez5c6bXau0gBfNkgjka6w,Posts,Raises,returned,$192,0,0,True
#302188473,hITZjEBDFIt6lJqZ/v21fw,0,Folds,0,0,0,0,False
#302188473,468IPLRNnM70CzKR7wjiIA,0,Folds,0,0,0,0,False
