Match_ID,Player_ID,Blind,Preflop,Flop,Turn,River,Showdown,Winner
#302123832,yOOMTqsR9EFECI4lSNpp1A,Ante,Folds,0,0,0,0,False
#302123469,7PRjkGu3IC2FrfkIxGGBjA,0,Calls,Checks,Folds,0,0,False
#302123469,Gmzktdi7SyRTsixKUD1NIw,Posts,Folds,0,0,0,0,False
#302123469,PpOAyDDRBlaAmII72ax0Bg,Posts,Calls,Checks,Raises,returned,$957,True
#302123469,yOOMTqsR9EFECI4lSNpp1A,0,Folds,0,0,0,0,False
#302123469,ehNHPD1PTHMbBAKOeg7zeg,0,Raises,Checks,Calls,All-In,Mucks,False
#302123469,Ga4nLjbXWOp+RvIPu1VksQ,0,Folds,0,0,0,0,False
#302123915,qnIMl/oVStJvdZUJ+6LHgQ,Ante,Folds,0,0,0,0,False
#302123915,Gmzktdi7SyRTsixKUD1NIw,Posts,returned,$32.50,0,0,0,True
#302123915,3ftet1Ngoq3vr4dfswrPAQ,Posts,Folds,0,0,0,0,False
#302123915,yOOMTqsR9EFECI4lSNpp1A,Ante,Folds,0,0,0,0,False
#302123915,7uKPjPg5l/gwaCxpksjtGQ,Ante,Folds,0,0,0,0,False
#302123998,Gmzktdi7SyRTsixKUD1NIw,Ante,returned,$37.50,0,0,0,True
#302123998,3ftet1Ngoq3vr4dfswrPAQ,Posts,Folds,0,0,0,0,False
#302123998,yOOMTqsR9EFECI4lSNpp1A,Posts,Folds,0,0,0,0,False
#302123998,7uKPjPg5l/gwaCxpksjtGQ,Ante,Folds,0,0,0,0,False
#302123998,qnIMl/oVStJvdZUJ+6LHgQ,Ante,Folds,0,0,0,0,False
#302124036,3ftet1Ngoq3vr4dfswrPAQ,Ante,Folds,0,0,0,0,False
#302124036,yOOMTqsR9EFECI4lSNpp1A,Posts,Folds,0,0,0,0,False
#302124036,7uKPjPg5l/gwaCxpksjtGQ,Posts,returned,$92.50,0,0,0,True
#302124036,qnIMl/oVStJvdZUJ+6LHgQ,Ante,Folds,0,0,0,0,False
#302124036,Gmzktdi7SyRTsixKUD1NIw,Ante,Folds,0,0,0,0,False
#302124105,yOOMTqsR9EFECI4lSNpp1A,Ante,Folds,0,0,0,0,False
#302124105,7uKPjPg5l/gwaCxpksjtGQ,Posts,returned,$32.50,0,0,0,True
#302124105,qnIMl/oVStJvdZUJ+6LHgQ,Posts,Folds,0,0,0,0,False
#302124105,Gmzktdi7SyRTsixKUD1NIw,Ante,Folds,0,0,0,0,False
#302124105,3ftet1Ngoq3vr4dfswrPAQ,Ante,Folds,0,0,0,0,False
#302124105,zaeJugQlx6rfFr3i8iYbDQ,Ante,0,0,0,0,0,False
#302124155,7uKPjPg5l/gwaCxpksjtGQ,Ante,Folds,0,0,0,0,False
#302124155,qnIMl/oVStJvdZUJ+6LHgQ,Posts,Folds,0,0,0,0,False
#302124155,Gmzktdi7SyRTsixKUD1NIw,Posts,Folds,0,0,0,0,False
#302124155,3ftet1Ngoq3vr4dfswrPAQ,Ante,returned,$37.50,0,0,0,True
#302124155,yOOMTqsR9EFECI4lSNpp1A,Ante,Folds,0,0,0,0,False
#302124203,qnIMl/oVStJvdZUJ+6LHgQ,Ante,Folds,0,0,0,0,False
#302124203,Gmzktdi7SyRTsixKUD1NIw,Posts,Folds,0,0,0,0,False
#302124203,3ftet1Ngoq3vr4dfswrPAQ,Posts,0,$27.50,0,0,0,True
#302124203,yOOMTqsR9EFECI4lSNpp1A,Ante,Folds,0,0,0,0,False
#302124203,7uKPjPg5l/gwaCxpksjtGQ,Ante,Folds,0,0,0,0,False
#302123783,PpOAyDDRBlaAmII72ax0Bg,0,Folds,0,0,0,0,False
#302123783,yOOMTqsR9EFECI4lSNpp1A,Posts,Folds,0,0,0,0,False
#302123783,ehNHPD1PTHMbBAKOeg7zeg,Posts,0,$15,0,0,0,True
#302123783,Ga4nLjbXWOp+RvIPu1VksQ,0,Folds,0,0,0,0,False
#302123783,7PRjkGu3IC2FrfkIxGGBjA,0,Folds,0,0,0,0,False
#302123783,Gmzktdi7SyRTsixKUD1NIw,0,Folds,0,0,0,0,False
#302124257,Gmzktdi7SyRTsixKUD1NIw,Ante,returned,$40,0,0,0,True
#302124257,3ftet1Ngoq3vr4dfswrPAQ,Posts,Folds,0,0,0,0,False
#302124257,zaeJugQlx6rfFr3i8iYbDQ,Posts,Folds,0,0,0,0,False
#302124257,yOOMTqsR9EFECI4lSNpp1A,Ante,Folds,0,0,0,0,False
#302124257,7uKPjPg5l/gwaCxpksjtGQ,Ante,Folds,0,0,0,0,False
#302124257,qnIMl/oVStJvdZUJ+6LHgQ,Ante,Folds,0,0,0,0,False
#302123822,yOOMTqsR9EFECI4lSNpp1A,0,Folds,0,0,0,0,False
#302123822,ehNHPD1PTHMbBAKOeg7zeg,Posts,Folds,0,0,0,0,False
#302123822,Ga4nLjbXWOp+RvIPu1VksQ,Posts,Folds,0,0,0,0,False
#302123822,7PRjkGu3IC2FrfkIxGGBjA,0,returned,$25,0,0,0,True
#302123822,Gmzktdi7SyRTsixKUD1NIw,0,Folds,0,0,0,0,False
#302123822,PpOAyDDRBlaAmII72ax0Bg,0,Folds,0,0,0,0,False
#302123856,ehNHPD1PTHMbBAKOeg7zeg,0,Folds,0,0,0,0,False
#302123856,Ga4nLjbXWOp+RvIPu1VksQ,Posts,Folds,0,0,0,0,False
#302123856,7PRjkGu3IC2FrfkIxGGBjA,Posts,Folds,0,0,0,0,False
#302123856,Gmzktdi7SyRTsixKUD1NIw,0,Folds,0,0,0,0,False
#302123856,PpOAyDDRBlaAmII72ax0Bg,0,Folds,0,0,0,0,False
#302123856,yOOMTqsR9EFECI4lSNpp1A,0,returned,$25,0,0,0,True
#302124341,3ftet1Ngoq3vr4dfswrPAQ,Ante,returned,$40,0,0,0,True
#302124341,zaeJugQlx6rfFr3i8iYbDQ,Posts,Folds,0,0,0,0,False
#302124341,yOOMTqsR9EFECI4lSNpp1A,Posts,Folds,0,0,0,0,False
#302124341,7uKPjPg5l/gwaCxpksjtGQ,Ante,Folds,0,0,0,0,False
#302124341,qnIMl/oVStJvdZUJ+6LHgQ,Ante,Folds,0,0,0,0,False
#302124341,Gmzktdi7SyRTsixKUD1NIw,Ante,Folds,0,0,0,0,False
#302123916,Ga4nLjbXWOp+RvIPu1VksQ,0,Folds,0,0,0,0,False
#302123916,7PRjkGu3IC2FrfkIxGGBjA,Posts,Raises,Bets,Checks,Bets,$646.50,True
#302123916,Gmzktdi7SyRTsixKUD1NIw,Posts,Folds,0,0,0,0,False
#302123916,PpOAyDDRBlaAmII72ax0Bg,0,Calls,Calls,Checks,Calls,Mucks,False
#302123916,yOOMTqsR9EFECI4lSNpp1A,0,Folds,0,0,0,0,False
#302123916,ehNHPD1PTHMbBAKOeg7zeg,0,Folds,0,0,0,0,False
#302124434,zaeJugQlx6rfFr3i8iYbDQ,Ante,Folds,0,0,0,0,False
#302124434,yOOMTqsR9EFECI4lSNpp1A,Posts,Folds,0,0,0,0,False
#302124434,7uKPjPg5l/gwaCxpksjtGQ,Posts,Folds,0,0,0,0,False
#302124434,qnIMl/oVStJvdZUJ+6LHgQ,Ante,Folds,0,0,0,0,False
#302124434,Gmzktdi7SyRTsixKUD1NIw,Ante,returned,$40,0,0,0,True
#302124434,3ftet1Ngoq3vr4dfswrPAQ,Ante,Folds,0,0,0,0,False
#302124495,yOOMTqsR9EFECI4lSNpp1A,Ante,Folds,0,0,0,0,False
#302124495,7uKPjPg5l/gwaCxpksjtGQ,Posts,Folds,0,0,0,0,False
#302124495,qnIMl/oVStJvdZUJ+6LHgQ,Posts,Folds,0,0,0,0,False
#302124495,Gmzktdi7SyRTsixKUD1NIw,Ante,returned,$40,0,0,0,True
#302124495,3ftet1Ngoq3vr4dfswrPAQ,Ante,Folds,0,0,0,0,False
#302124495,zaeJugQlx6rfFr3i8iYbDQ,Ante,Folds,0,0,0,0,False
#302124098,7PRjkGu3IC2FrfkIxGGBjA,0,Raises,returned,$61.50,0,0,True
#302124098,Gmzktdi7SyRTsixKUD1NIw,Posts,Folds,0,0,0,0,False
#302124098,PpOAyDDRBlaAmII72ax0Bg,Posts,Calls,Folds,0,0,0,False
#302124098,yOOMTqsR9EFECI4lSNpp1A,0,Folds,0,0,0,0,False
#302124098,ehNHPD1PTHMbBAKOeg7zeg,0,Folds,0,0,0,0,False
#302124098,Ga4nLjbXWOp+RvIPu1VksQ,0,Folds,0,0,0,0,False
#302124584,7uKPjPg5l/gwaCxpksjtGQ,Ante,Folds,0,0,0,0,False
#302124584,qnIMl/oVStJvdZUJ+6LHgQ,Posts,Folds,0,0,0,0,False
#302124584,Gmzktdi7SyRTsixKUD1NIw,Posts,0,$30,0,0,0,True
#302124584,3ftet1Ngoq3vr4dfswrPAQ,Ante,Folds,0,0,0,0,False
#302124584,zaeJugQlx6rfFr3i8iYbDQ,Ante,Folds,0,0,0,0,False
#302124584,yOOMTqsR9EFECI4lSNpp1A,Ante,Folds,0,0,0,0,False
#302124615,qnIMl/oVStJvdZUJ+6LHgQ,Ante,Folds,0,0,0,0,False
#302124615,Gmzktdi7SyRTsixKUD1NIw,Posts,Folds,0,0,0,0,False
#302124615,3ftet1Ngoq3vr4dfswrPAQ,Posts,Folds,0,0,0,0,False
#302124615,zaeJugQlx6rfFr3i8iYbDQ,Ante,returned,$40,0,0,0,True
#302124615,yOOMTqsR9EFECI4lSNpp1A,Ante,Folds,0,0,0,0,False
#302124615,7uKPjPg5l/gwaCxpksjtGQ,Ante,Folds,0,0,0,0,False
#302124191,Gmzktdi7SyRTsixKUD1NIw,0,returned,$25,0,0,0,True
#302124191,PpOAyDDRBlaAmII72ax0Bg,Posts,Folds,0,0,0,0,False
#302124191,yOOMTqsR9EFECI4lSNpp1A,Posts,Folds,0,0,0,0,False
#302124191,Ga4nLjbXWOp+RvIPu1VksQ,0,Folds,0,0,0,0,False
#302124191,7PRjkGu3IC2FrfkIxGGBjA,0,Folds,0,0,0,0,False
#302124656,Gmzktdi7SyRTsixKUD1NIw,Ante,Folds,0,0,0,0,False
#302124656,3ftet1Ngoq3vr4dfswrPAQ,Posts,Folds,0,0,0,0,False
#302124656,yOOMTqsR9EFECI4lSNpp1A,Posts,0,$27.50,0,0,0,True
#302124656,7uKPjPg5l/gwaCxpksjtGQ,Ante,Folds,0,0,0,0,False
#302124656,qnIMl/oVStJvdZUJ+6LHgQ,Ante,Folds,0,0,0,0,False
#302124231,PpOAyDDRBlaAmII72ax0Bg,0,returned,$25,0,0,0,True
#302124231,yOOMTqsR9EFECI4lSNpp1A,Posts,Folds,0,0,0,0,False
#302124231,Ga4nLjbXWOp+RvIPu1VksQ,Posts,Folds,0,0,0,0,False
#302124231,7PRjkGu3IC2FrfkIxGGBjA,0,Folds,0,0,0,0,False
#302124231,Gmzktdi7SyRTsixKUD1NIw,0,Folds,0,0,0,0,False
#302124701,3ftet1Ngoq3vr4dfswrPAQ,Ante,returned,$30,0,0,0,True
#302124701,7uKPjPg5l/gwaCxpksjtGQ,Posts,Folds,0,0,0,0,False
#302124701,qnIMl/oVStJvdZUJ+6LHgQ,Ante,Folds,0,0,0,0,False
#302124701,Gmzktdi7SyRTsixKUD1NIw,Ante,Folds,0,0,0,0,False
#302124730,7uKPjPg5l/gwaCxpksjtGQ,Posts,Calls,returned,$78,0,0,True
#302124730,qnIMl/oVStJvdZUJ+6LHgQ,Posts,Folds,0,0,0,0,False
#302124730,Gmzktdi7SyRTsixKUD1NIw,Ante,Folds,0,0,0,0,False
#302124730,3ftet1Ngoq3vr4dfswrPAQ,Ante,Raises,Folds,0,0,0,False
#302124305,yOOMTqsR9EFECI4lSNpp1A,0,Folds,0,0,0,0,False
#302124305,Ga4nLjbXWOp+RvIPu1VksQ,Posts,Folds,0,0,0,0,False
#302124305,7PRjkGu3IC2FrfkIxGGBjA,Posts,Folds,0,0,0,0,False
#302124305,Gmzktdi7SyRTsixKUD1NIw,0,returned,$25,0,0,0,True
#302124305,PpOAyDDRBlaAmII72ax0Bg,0,Folds,0,0,0,0,False
#302124808,7uKPjPg5l/gwaCxpksjtGQ,Ante,Folds,0,0,0,0,False
#302124808,qnIMl/oVStJvdZUJ+6LHgQ,Posts,Folds,0,0,0,0,False
#302124808,Gmzktdi7SyRTsixKUD1NIw,Posts,0,$25,0,0,0,True
#302124808,3ftet1Ngoq3vr4dfswrPAQ,Ante,Folds,0,0,0,0,False
#302124808,Ga4nLjbXWOp+RvIPu1VksQ,Ante,0,0,0,0,0,False
#302124341,Ga4nLjbXWOp+RvIPu1VksQ,0,Calls,Checks,Checks,Calls,Mucks,False
#302124341,7PRjkGu3IC2FrfkIxGGBjA,Posts,Folds,0,0,0,0,False
#302124341,Gmzktdi7SyRTsixKUD1NIw,Posts,Checks,Checks,Checks,Bets,$61.50,True
#302124341,PpOAyDDRBlaAmII72ax0Bg,0,Folds,0,0,0,0,False
#302124341,yOOMTqsR9EFECI4lSNpp1A,0,Folds,0,0,0,0,False
#302124856,qnIMl/oVStJvdZUJ+6LHgQ,Ante,returned,$35,0,0,0,True
#302124856,Gmzktdi7SyRTsixKUD1NIw,Posts,Folds,0,0,0,0,False
#302124856,3ftet1Ngoq3vr4dfswrPAQ,Posts,Folds,0,0,0,0,False
#302124856,7uKPjPg5l/gwaCxpksjtGQ,Ante,Folds,0,0,0,0,False
#302124907,Gmzktdi7SyRTsixKUD1NIw,Ante,Folds,0,0,0,0,False
#302124907,3ftet1Ngoq3vr4dfswrPAQ,Posts,returned,$117.50,0,0,0,True
#302124907,Ga4nLjbXWOp+RvIPu1VksQ,Posts,Folds,0,0,0,0,False
#302124907,7uKPjPg5l/gwaCxpksjtGQ,Ante,Folds,0,0,0,0,False
#302124907,qnIMl/oVStJvdZUJ+6LHgQ,Ante,Folds,0,0,0,0,False
#302124470,7PRjkGu3IC2FrfkIxGGBjA,0,Folds,0,0,0,0,False
#302124470,Gmzktdi7SyRTsixKUD1NIw,Posts,Folds,0,0,0,0,False
#302124470,PpOAyDDRBlaAmII72ax0Bg,Posts,returned,$75,0,0,0,True
#302124470,yOOMTqsR9EFECI4lSNpp1A,0,Folds,0,0,0,0,False
#302124470,zaeJugQlx6rfFr3i8iYbDQ,sitout,0,0,0,0,0,False
#302124470,Ga4nLjbXWOp+RvIPu1VksQ,0,Folds,0,0,0,0,False
#302124980,3ftet1Ngoq3vr4dfswrPAQ,Ante,Folds,0,0,0,0,False
#302124980,Ga4nLjbXWOp+RvIPu1VksQ,Posts,Folds,0,0,0,0,False
#302124980,7uKPjPg5l/gwaCxpksjtGQ,Posts,Folds,0,0,0,0,False
#302124980,qnIMl/oVStJvdZUJ+6LHgQ,Ante,returned,$37.50,0,0,0,True
#302124980,Gmzktdi7SyRTsixKUD1NIw,Ante,Folds,0,0,0,0,False
#302124536,Gmzktdi7SyRTsixKUD1NIw,0,Calls,Bets,Checks,Calls,$396.50,True
#302124536,PpOAyDDRBlaAmII72ax0Bg,Posts,Calls,Calls,Checks,Bets,Shows,False
#302124536,yOOMTqsR9EFECI4lSNpp1A,Posts,Folds,0,0,0,0,False
#302124536,Ga4nLjbXWOp+RvIPu1VksQ,0,Folds,0,0,0,0,False
#302124536,7PRjkGu3IC2FrfkIxGGBjA,0,Raises,Folds,0,0,0,False
#302125053,Ga4nLjbXWOp+RvIPu1VksQ,Ante,Folds,0,0,0,0,False
#302125053,7uKPjPg5l/gwaCxpksjtGQ,Posts,Folds,0,0,0,0,False
#302125053,qnIMl/oVStJvdZUJ+6LHgQ,Posts,0,$27.50,0,0,0,True
#302125053,Gmzktdi7SyRTsixKUD1NIw,Ante,Folds,0,0,0,0,False
#302125053,3ftet1Ngoq3vr4dfswrPAQ,Ante,Folds,0,0,0,0,False
#302125092,7uKPjPg5l/gwaCxpksjtGQ,Ante,Folds,0,0,0,0,False
#302125092,qnIMl/oVStJvdZUJ+6LHgQ,Posts,Folds,0,0,0,0,False
#302125092,Gmzktdi7SyRTsixKUD1NIw,Posts,Checks,Checks,Checks,Checks,Shows,False
#302125092,3ftet1Ngoq3vr4dfswrPAQ,Ante,Folds,0,0,0,0,False
#302125092,Ga4nLjbXWOp+RvIPu1VksQ,Ante,Calls,Checks,Checks,Checks,$35.65,True
#302125181,qnIMl/oVStJvdZUJ+6LHgQ,Ante,Raises,Bets,Checks,Checks,$279.50,True
#302125181,Gmzktdi7SyRTsixKUD1NIw,Posts,Calls,Folds,0,0,0,False
#302125181,3ftet1Ngoq3vr4dfswrPAQ,Posts,Calls,Calls,Checks,Checks,Shows,False
#302125181,Ga4nLjbXWOp+RvIPu1VksQ,Ante,Folds,0,0,0,0,False
#302125181,7uKPjPg5l/gwaCxpksjtGQ,Ante,Folds,0,0,0,0,False
#302124754,PpOAyDDRBlaAmII72ax0Bg,0,Folds,0,0,0,0,False
#302124754,zaeJugQlx6rfFr3i8iYbDQ,Posts,returned,Does,0,0,0,False
#302124754,Ga4nLjbXWOp+RvIPu1VksQ,0,Folds,0,0,0,0,False
#302124754,7PRjkGu3IC2FrfkIxGGBjA,0,Folds,0,0,0,0,False
#302124754,Gmzktdi7SyRTsixKUD1NIw,0,Folds,0,0,0,0,False
#302124784,zaeJugQlx6rfFr3i8iYbDQ,Posts,Folds,0,0,0,0,False
#302124784,Ga4nLjbXWOp+RvIPu1VksQ,Posts,Calls,Checks,Raises,returned,$256.50,True
#302124784,7PRjkGu3IC2FrfkIxGGBjA,0,Folds,0,0,0,0,False
#302124784,Gmzktdi7SyRTsixKUD1NIw,0,Folds,0,0,0,0,False
#302124784,PpOAyDDRBlaAmII72ax0Bg,0,Raises,Checks,Calls,Folds,0,False
#302125379,Gmzktdi7SyRTsixKUD1NIw,Ante,Folds,0,0,0,0,False
#302125379,3ftet1Ngoq3vr4dfswrPAQ,Posts,Raises,Bets,Checks,Checks,$249.50,True
#302125379,Ga4nLjbXWOp+RvIPu1VksQ,Posts,Calls,Calls,Checks,Checks,Mucks,False
#302125379,7uKPjPg5l/gwaCxpksjtGQ,Ante,Folds,0,0,0,0,False
#302125379,qnIMl/oVStJvdZUJ+6LHgQ,Ante,Folds,0,0,0,0,False
#302124924,zaeJugQlx6rfFr3i8iYbDQ,0,Raises,Checks,Calls,Calls,$402.50,True
#302124924,Ga4nLjbXWOp+RvIPu1VksQ,Posts,Folds,0,0,0,0,False
#302124924,7PRjkGu3IC2FrfkIxGGBjA,0,0,0,0,0,0,False
#302124924,Gmzktdi7SyRTsixKUD1NIw,Posts,Calls,Checks,Bets,Bets,Shows,False
#302124924,PpOAyDDRBlaAmII72ax0Bg,0,Folds,0,0,0,0,False
#302124924,qnIMl/oVStJvdZUJ+6LHgQ,0,0,0,0,0,0,False
#302125555,3ftet1Ngoq3vr4dfswrPAQ,Ante,Folds,0,0,0,0,False
#302125555,Ga4nLjbXWOp+RvIPu1VksQ,Posts,Folds,0,0,0,0,False
#302125555,7uKPjPg5l/gwaCxpksjtGQ,Posts,Folds,0,0,0,0,False
#302125555,qnIMl/oVStJvdZUJ+6LHgQ,Ante,returned,$37.50,0,0,0,True
#302125555,Gmzktdi7SyRTsixKUD1NIw,Ante,Folds,0,0,0,0,False
#302125590,Ga4nLjbXWOp+RvIPu1VksQ,Ante,Folds,0,0,0,0,False
#302125590,7uKPjPg5l/gwaCxpksjtGQ,Posts,returned,$32.50,0,0,0,True
#302125590,qnIMl/oVStJvdZUJ+6LHgQ,Posts,Folds,0,0,0,0,False
#302125590,Gmzktdi7SyRTsixKUD1NIw,Ante,Folds,0,0,0,0,False
#302125590,3ftet1Ngoq3vr4dfswrPAQ,Ante,Folds,0,0,0,0,False
#302125640,7uKPjPg5l/gwaCxpksjtGQ,Ante,Folds,0,0,0,0,False
#302125640,qnIMl/oVStJvdZUJ+6LHgQ,Posts,Folds,0,0,0,0,False
#302125640,Gmzktdi7SyRTsixKUD1NIw,Posts,Folds,0,0,0,0,False
#302125640,3ftet1Ngoq3vr4dfswrPAQ,Ante,returned,$37.50,0,0,0,True
#302125640,Ga4nLjbXWOp+RvIPu1VksQ,Ante,Folds,0,0,0,0,False
#302125691,qnIMl/oVStJvdZUJ+6LHgQ,Ante,Folds,0,0,0,0,False
#302125691,Gmzktdi7SyRTsixKUD1NIw,Posts,Folds,0,0,0,0,False
#302125691,3ftet1Ngoq3vr4dfswrPAQ,Posts,Folds,0,0,0,0,False
#302125691,Ga4nLjbXWOp+RvIPu1VksQ,Ante,Folds,0,0,0,0,False
#302125691,7uKPjPg5l/gwaCxpksjtGQ,Ante,returned,$37.50,0,0,0,True
#302125747,Gmzktdi7SyRTsixKUD1NIw,Ante,Folds,0,0,0,0,False
#302125747,3ftet1Ngoq3vr4dfswrPAQ,Posts,Calls,Checks,returned,$30.90,0,True
#302125747,Ga4nLjbXWOp+RvIPu1VksQ,Posts,Checks,Checks,Folds,0,0,False
#302125747,7uKPjPg5l/gwaCxpksjtGQ,Ante,Folds,0,0,0,0,False
#302125747,qnIMl/oVStJvdZUJ+6LHgQ,Ante,Folds,0,0,0,0,False
#302125092,Ga4nLjbXWOp+RvIPu1VksQ,0,Folds,0,0,0,0,False
#302125092,Gmzktdi7SyRTsixKUD1NIw,Posts,Folds,0,0,0,0,False
#302125092,PpOAyDDRBlaAmII72ax0Bg,Posts,0,$15,0,0,0,True
#302125092,qnIMl/oVStJvdZUJ+6LHgQ,sitout,0,0,0,0,0,False
#302125092,zaeJugQlx6rfFr3i8iYbDQ,0,Folds,0,0,0,0,False
#302125950,3ftet1Ngoq3vr4dfswrPAQ,Ante,Folds,0,0,0,0,False
#302125950,Ga4nLjbXWOp+RvIPu1VksQ,Posts,Folds,0,0,0,0,False
#302125950,7uKPjPg5l/gwaCxpksjtGQ,Posts,0,$25,0,0,0,True
#302125950,Gmzktdi7SyRTsixKUD1NIw,Ante,Folds,0,0,0,0,False
#302125977,Ga4nLjbXWOp+RvIPu1VksQ,Ante,Folds,0,0,0,0,False
#302125977,7uKPjPg5l/gwaCxpksjtGQ,Posts,returned,$80,0,0,0,True
#302125977,Gmzktdi7SyRTsixKUD1NIw,Posts,Folds,0,0,0,0,False
#302125977,3ftet1Ngoq3vr4dfswrPAQ,Ante,Folds,0,0,0,0,False
#302126029,7uKPjPg5l/gwaCxpksjtGQ,Ante,Folds,0,0,0,0,False
#302126029,Gmzktdi7SyRTsixKUD1NIw,Posts,Raises,Bets,Bets,Bets,"$1,238",True
#302126029,3ftet1Ngoq3vr4dfswrPAQ,Posts,Calls,Calls,Calls,Calls,Mucks,False
#302126029,Ga4nLjbXWOp+RvIPu1VksQ,Ante,Folds,0,0,0,0,False
#302125462,zaeJugQlx6rfFr3i8iYbDQ,0,Folds,0,0,0,0,False
#302125462,Ga4nLjbXWOp+RvIPu1VksQ,Posts,Folds,0,0,0,0,False
#302125462,Gmzktdi7SyRTsixKUD1NIw,Posts,Folds,0,0,0,0,False
#302125462,PpOAyDDRBlaAmII72ax0Bg,0,returned,$25,0,0,0,True
#302125462,qnIMl/oVStJvdZUJ+6LHgQ,0,Folds,0,0,0,0,False
#302125501,Ga4nLjbXWOp+RvIPu1VksQ,0,Folds,0,0,0,0,False
#302125501,Gmzktdi7SyRTsixKUD1NIw,Posts,Folds,0,0,0,0,False
#302125501,PpOAyDDRBlaAmII72ax0Bg,Posts,0,$15,0,0,0,True
#302125501,qnIMl/oVStJvdZUJ+6LHgQ,0,Folds,0,0,0,0,False
#302125501,zaeJugQlx6rfFr3i8iYbDQ,0,Folds,0,0,0,0,False
#302126241,Gmzktdi7SyRTsixKUD1NIw,Ante,Folds,0,0,0,0,False
#302126241,3ftet1Ngoq3vr4dfswrPAQ,Posts,returned,0,0,0,Shows,False
#302126241,Ga4nLjbXWOp+RvIPu1VksQ,Posts,All-In,0,0,0,$514.30,True
#302126241,7uKPjPg5l/gwaCxpksjtGQ,Ante,Folds,0,0,0,0,False
#302125529,Gmzktdi7SyRTsixKUD1NIw,0,Folds,0,0,0,0,False
#302125529,PpOAyDDRBlaAmII72ax0Bg,Posts,Calls,Folds,0,0,0,False
#302125529,qnIMl/oVStJvdZUJ+6LHgQ,Posts,Checks,Bets,Checks,Checks,$66.50,True
#302125529,zaeJugQlx6rfFr3i8iYbDQ,0,Calls,Calls,Checks,Checks,Mucks,False
#302125529,Ga4nLjbXWOp+RvIPu1VksQ,0,Folds,0,0,0,0,False
#302126322,3ftet1Ngoq3vr4dfswrPAQ,Ante,Folds,0,0,0,0,False
